Domain,English,Kiswahili,PSA_Probability
Disaster/Health,"Transformative water and sanitation project brings lasting benefits to Siaya County, Kenya","Mradi wa mageuzi wa maji na usafi wa mazingira huleta manufaa ya kudumu katika Kaunti ya Siaya, Kenya",0.9127082730703087
Disaster/Health,Kenya Situation Update | May 2024: The resurgence of teacher protests and infighting within civilian and security institutions,Sasisho la Hali ya Kenya | Mei 2024: Kuzuka upya kwa maandamano ya walimu na mapigano ndani ya taasisi za kiraia na usalama,0.9126585222080384
Disaster/Health,Kenya: Floods - DREF Final Report (MDRKE056),Kenya: Mafuriko - Ripoti ya Mwisho ya DREF (MDRKE056),0.9125455271361641
Disaster/Health,"Keeping Girls in the Picture Campaign: Stories and lessons from Kwale County, Kenya","Kuwaweka Wasichana Katika Kampeni ya Picha: Hadithi na masomo kutoka Kaunti ya Kwale, Kenya",0.9125356794513658
Disaster/Health,Motorcycle ambulance helps pregnant women in drought-stricken community to access life-saving maternal health care,Ambulance ya pikipiki husaidia wanawake wajawazito katika jamii iliyokumbwa na ukame kupata huduma ya afya ya uzazi ya kuokoa maisha,0.9121345384969304
Disaster/Health,"Kenya, Africa | Floods 2023 Operation Update (MDRKE058)","Kenya, Afrika | Sasisho la Operesheni ya Mafuriko 2023 (MDRKE058)",0.9117540404982682
Disaster/Health,"Kenya - Landslide and floods (media, Kenya Met Department)(ECHO Daily Flash of 16 May 2024)","Kenya - Maporomoko ya ardhi na mafuriko (vyombo vya habari, Kenya Met Department)(ECHO Daily Flash ya 16 Mei 2024)",0.9115128725973707
Disaster/Health,Kenya: Complex Emergency Appeal (MDRKE068),Kenya: Rufaa Changamano ya Dharura (MDRKE068),0.9114718110061811
Disaster/Health,Kenya: Livestock Market Systems Activity (LMS),Kenya: Shughuli ya Mifumo ya Soko la Mifugo (LMS),0.9113881794520892
Disaster/Health,Kenya and Somalia WASH Response: UMR and Mr. Beast Water Access Project - Final Report,Kenya na Somalia WASH Response: UMR na Bw. Beast Water Access Project - Ripoti ya Mwisho,0.9112402000190207
Disaster/Health,"USAID/BHA Kenya Assistance Overview, February 2024","Muhtasari wa Usaidizi wa USAID/BHA Kenya, Februari 2024",0.9108895047349831
Disaster/Health,"Institutionalisation of the alternative justice system in Mandera County, Kenya","Kuanzishwa kwa mfumo wa haki mbadala katika Kaunti ya Mandera, Kenya",0.9108534352497696
Disaster/Health,"USAID/BHA Kenya Assistance Overview, April 2023","Muhtasari wa Usaidizi wa USAID/BHA Kenya, Aprili 2023",0.9106386143270607
Disaster/Health,How the Climate Crisis Threatens Farming in Rural Kenya,Jinsi Mgogoro wa Hali ya Hewa Unavyotishia Kilimo Vijijini Kenya,0.9106197322081049
Disaster/Health,UNHCR Kenya Operational Update #9 (September 2023),Sasisho la Uendeshaji la UNHCR Kenya #9 (Septemba 2023),0.9105251320386277
Disaster/Health,"Peace came from the herders. Supporting peace amidst drought, food insecurity and conflict. Lessons from Marsabit County, Kenya","Amani ilitoka kwa wafugaji. Kusaidia amani wakati wa ukame, uhaba wa chakula na migogoro. Masomo kutoka Kaunti ya Marsabit, Kenya",0.9104976880565534
Disaster/Health,"Flooding and Displacement in Nairobi, Kenya - April 24 to May 15, 2024","Mafuriko na Uhamishaji katika Nairobi, Kenya - Aprili 24 hadi Mei 15, 2024",0.9104014093606774
Disaster/Health,Kenya: End Abusive Policing of Protests,Kenya: Komesha Unyanyasaji wa Polisi wa Maandamano,0.9101475599916233
Disaster/Health,Kenya – Flow Monitoring Dashboard Round 3 (January-March 2025),Kenya - Dashibodi ya Ufuatiliaji wa Flow Raundi ya 3 (Januari-Machi 2025),0.9099009196784273
Disaster/Health,Epidemiological impact and cost-effectiveness analysis of COVID-19 vaccination in Kenya,Athari za janga na uchanganuzi wa ufaafu wa gharama wa chanjo ya COVID-19 nchini Kenya,0.909734338593073
Disaster/Health,Kenya Flood and Cholera Outbreak 2025 - DREF Operation (Appeal: MDRKE066),Mlipuko wa Mafuriko na Kipindupindu Kenya 2025 - Operesheni ya DREF (Rufaa: MDRKE066),0.9097074967199983
Disaster/Health,"Kenya Price Bulletin, January 2024","Taarifa ya Bei ya Kenya, Januari 2024",0.9096488623884416
Disaster/Health,Building Evidence to Enhance the Welfare of Refugees and Host Communities in Kenya - Insights from Two Waves of the Kenya Longitudinal Socioeconomic Study,Kujenga Ushahidi wa Kuimarisha Ustawi wa Wakimbizi na Jumuiya Wakaribishaji nchini Kenya - Maarifa kutoka kwa Mawimbi Mawili ya Utafiti wa Kijamii wa Muda mrefu wa Kenya,0.9095412741090758
Disaster/Health,What is Behind Kenya’s Protest Movement?,Ni Nini Kilicho Nyuma ya Vuguvugu la Maandamano la Kenya?,0.9093211168059916
Disaster/Health,"Kenya | Joint Market Monitoring Initiative (JMMI) Dadaab and Kakuma Refugee Camp, Q3 2025 (July - September 2025)","Kenya | Mpango wa Pamoja wa Ufuatiliaji wa Soko (JMMI) Dadaab na Kambi ya Wakimbizi ya Kakuma, Q3 2025 (Julai - Septemba 2025)",0.9092697931629846
Disaster/Health,Kenya 2022 Drought Response in Review,Mwitikio wa Ukame wa Kenya 2022 Katika Uhakiki,0.9091398510941288
Disaster/Health,Kenya - Turkana County - Kakuma Refugee Camp Infrastructure Map (29/08/2024),Kenya - Kaunti ya Turkana - Ramani ya Miundombinu ya Kambi ya Wakimbizi ya Kakuma (29/08/2024),0.909074370317503
Disaster/Health,"Kenya, Africa | Complex Emergency - Operational Update #1 (MDRKE068)","Kenya, Afrika | Dharura Changamano - Sasisho la Uendeshaji #1 (MDRKE068)",0.9090328114515088
Disaster/Health,Kenya Drought Response Dashboard (August 2022),Dashibodi ya Kukabili Ukame Kenya (Agosti 2022),0.9089691203562461
Disaster/Health,"Kenya Price Bulletin, May 2022","Taarifa ya Bei ya Kenya, Mei 2022",0.908955042309495
Disaster/Health,Kenya - Arid and Semi-Arid Lands Drought Response Dashboard (January 2021 - March 2022),Kenya - Dashibodi ya Kukabiliana na Ukame katika Nchi Kame na Nusu Kame (Januari 2021 - Machi 2022),0.9088036172002399
Disaster/Health,Amref Health Africa Launches ‘Tucheze Tustawi’ Project to Support Early Childhood Development in Refugee and Host Communities in Turkana West Sub-county,Amref Health Africa Yazindua Mradi wa ‘Tucheze Tustawi’ wa Kusaidia Ukuaji wa Utotoni katika Jumuiya za Wakimbizi na Wenyeji katika Kaunti Ndogo ya Turkana Magharibi.,0.9087086884548639
Disaster/Health,"The Kenya Cash Consortium's Locally Led Multi-Purpose Cash Response to Flood-Affected Refugees in Kenya: Endline - Baringo, Garissa, Marsabit, and Tana River Counties, April, 2024","Mwitikio wa Pesa wa Malengo Mbalimbali wa Kenya Cash Consortium kwa Wakimbizi Walioathiriwa na Mafuriko nchini Kenya: Endline - Kaunti za Baringo, Garissa, Marsabit na Tana River, Aprili, 2024",0.9085329119231483
Disaster/Health,Kenya : inquiétude face aux décès lors de manifestations,Kenya : inquiétude face aux décès lors de manifestations,0.9084102999884021
Disaster/Health,The Kenya Cash Consortium Alert-Based Cash Assistance to Disaster-Affected Communities in Dadaab and Kakuma Refugee Camps: Baseline (January 2025),Tahadhari ya Muungano wa Fedha wa Kenya Msaada wa Pesa kwa Jamii Zilizoathiriwa na Maafa katika Kambi za Wakimbizi za Dadaab na Kakuma: Msingi (Januari 2025),0.9082492001133524
Disaster/Health,"Water Mission Awarded Grant from P&G’s Children Safe Drinking Water Program, Funding Safe Water Projects In Kenya","Utumishi wa Maji Umetunukiwa Ruzuku kutoka kwa Mpango wa Maji Safi wa Kunywa kwa Watoto wa P&G, Kufadhili Miradi ya Maji Salama Nchini Kenya",0.9080584126512047
Disaster/Health,"Kenya, Africa | El Niño Floods 2023-24 Emergency Appeal MDRKE058 (Revision # 1)","Kenya, Afrika | Mafuriko ya El Niño 2023-24 Rufaa ya Dharura MDRKE058 (Marekebisho # 1)",0.9077134775316472
Disaster/Health,"In Kenya, UNHCR’s Salih urges greater solidarity and solutions for refugees [EN/AR]","Nchini Kenya, Salih wa UNHCR anahimiza mshikamano zaidi na suluhisho kwa wakimbizi [EN/AR]",0.9076079511949126
Disaster/Health,"Kenya | Joint Market Monitoring Initiative (JMMI) Market Overview, Q1 (January - March, 2025)","Kenya | Muhtasari wa Soko wa Mpango wa Pamoja wa Ufuatiliaji wa Soko (JMMI), Q1 (Januari - Machi, 2025)",0.9074575965900857
Disaster/Health,Kenya – Mobility Tracking and Multi-sectoral Location Assessment in Turkana County Round #2 (June 2023),Kenya - Ufuatiliaji wa Uhamaji na Tathmini ya Mahali ya Sekta mbalimbali katika Kaunti ya Turkana Awamu ya #2 (Juni 2023),0.9074328600055698
Disaster/Health,"Research Terms of Reference: Exploring Climate Resilient Livelihoods Among Refugees and Host Communities in Kenya and Uganda, REG2502 (January 2025, V1.0)","Masharti ya Marejeleo ya Utafiti: Kuchunguza Maisha Yanayostahimili Hali ya Hewa Miongoni mwa Wakimbizi na Jumuiya Wenyeji Nchini Kenya na Uganda, REG2502 (Januari 2025, V1.0)",0.9072846927881987
Disaster/Health,Child protection in emergencies: Operational guidelines for child protection practitioners in Kenya 2023,Ulinzi wa mtoto katika dharura: Miongozo ya uendeshaji kwa wahudumu wa ulinzi wa watoto nchini Kenya 2023,0.9072047052464938
Disaster/Health,Kenya introduces WHO child development assessment tool in national health survey for the first time,Kenya inatanguliza shirika la WHO la kutathmini ukuaji wa mtoto katika utafiti wa afya wa kitaifa kwa mara ya kwanza,0.907154548122065
Disaster/Health,Kenya: Disease Outbreak Situation Report as of 28th Oct 2022 - EPI Week 42 2022,Kenya: Ripoti ya Hali ya Mlipuko wa Magonjwa kufikia tarehe 28 Okt 2022 - Wiki ya EPI 42 2022,0.9070912611186218
Disaster/Health,Kenya: Belgium’s contribution through the Special Fund for Emergency and Resilience Activities (SFERA),Kenya: Mchango wa Ubelgiji kupitia Mfuko Maalum wa Shughuli za Dharura na Ustahimilivu (SFERA),0.9070376116491515
Disaster/Health,Kenya | Riverine floods - Early Action Protocol Annual Report (8-09-2023) Operation №: MDRKE053,Kenya | Mafuriko ya Mto - Ripoti ya Mwaka ya Itifaki ya Hatua ya Mapema (8-09-2023) Operesheni №: MDRKE053,0.9069425863842163
Disaster/Health,"Kenya - Floods, update (Kenya Met, media) (ECHO Daily Flash of 26 April 2024)","Kenya - Mafuriko, sasisho (Kenya Met, vyombo vya habari) (ECHO Daily Flash ya 26 Aprili 2024)",0.9067475973777411
Disaster/Health,"Kenya - Floods, update (Kenya Met Department, media) (ECHO Daily Flash of 29 November 2023)","Kenya - Mafuriko, sasisho (Idara ya Met ya Kenya, vyombo vya habari) (ECHO Daily Flash ya 29 Novemba 2023)",0.9066719703002497
Disaster/Health,Kenya El Nino Response Plan: Emergency Flood Alert - October 2023,Mpango wa Kukabiliana na El Nino wa Kenya: Arifa kuhusu Mafuriko ya Dharura - Oktoba 2023,0.9066582253497345
Disaster/Health,"Kenya - Floods, update (IFRC, media, Kenya Meteorological Department) (ECHO Daily Flash of 27 November 2023)","Kenya - Mafuriko, sasisho (IFRC, vyombo vya habari, Idara ya Hali ya Hewa ya Kenya) (ECHO Daily Flash ya 27 Novemba 2023)",0.9066095758588022
Disaster/Health,"WFP Kenya Country Brief, January 2025","Muhtasari wa Nchi wa WFP Kenya, Januari 2025",0.906600340387358
Disaster/Health,Kenya Drought - DREF Final Report (MDRKE065),Ukame wa Kenya - Ripoti ya Mwisho ya DREF (MDRKE065),0.9059662373473143
Disaster/Health,Enhancing reproductive health services through on-site mentorship in Kenya,Kuimarisha huduma za afya ya uzazi kupitia ushauri wa tovuti nchini Kenya,0.9059355217558978
Disaster/Health,USAID Keneya Nieta (Household and Community Health),USAID Keneya Nieta (Afya ya Kaya na Jamii),0.9059287518614604
Disaster/Health,"Kenya - Floods, update (UN OCHA, Kenya Meteorological Department) (ECHO Daily Flash of 20 June 2024)","Kenya - Mafuriko, sasisho (UN OCHA, Idara ya Hali ya Hewa ya Kenya) (ECHO Daily Flash ya 20 Juni 2024)",0.905891124383216
Disaster/Health,Kenya: Restoring food security through provision of cash transfers,Kenya: Kurejesha usalama wa chakula kupitia utoaji wa fedha taslimu,0.9057496745901296
Disaster/Health,IsraAID completes NuWASH program in Kenya,IsraAID inakamilisha mpango wa NuWASH nchini Kenya,0.9056776256765777
Disaster/Health,"IRC Re:BUILD - Wave 1 RCT Research Brief - May 2025: Benefits of cash alone and cash+mentorship for Kenyan and refugee microentrepreneurs in Nairobi, Kenya","IRC Re:BUILD - Wave 1 RCT Muhtasari wa Utafiti - Mei 2025: Manufaa ya pesa taslimu pekee na pesa+ushauri kwa wajasiriamali wadogo wa Kenya na wakimbizi huko Nairobi, Kenya.",0.9055896147552975
Disaster/Health,"Kujipanga bulletin - Improving access to family planning services in Kenya, April 2022 - Edition 8","Taarifa ya Kujipanga - Kuboresha ufikiaji wa huduma za upangaji uzazi nchini Kenya, Aprili 2022 - Toleo la 8",0.9054810095451751
Disaster/Health,"UNICEF Kenya Humanitarian Situation Report No. 3, 11 April 2023 (Reporting Period 1 to 31 March 2023)","Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 3, 11 Aprili 2023 (Kipindi cha Kuripoti 1 hadi 31 Machi 2023)",0.9053537296043496
Disaster/Health,"Climate change and education in Turkana, Kenya","Mabadiliko ya hali ya hewa na elimu huko Turkana, Kenya",0.9051903100337628
Disaster/Health,"Kenya Food Security Outlook Update, December 2023","Sasisho la Mtazamo wa Usalama wa Chakula Kenya, Desemba 2023",0.9051894502417717
Disaster/Health,Kenya – Mobility Tracking and Multi-sectoral Location Assessment in Samburu County Round 1 (February 2023),Kenya - Ufuatiliaji wa Uhamaji na Tathmini ya Mahali ya Sekta mbalimbali katika Kaunti ya Samburu Awamu ya 1 (Februari 2023),0.9050695618731928
Disaster/Health,Kenya: Baringo Social Unrest - DREF Final Report (MDRKE059),Kenya: Machafuko ya Kijamii ya Baringo - Ripoti ya Mwisho ya DREF (MDRKE059),0.9050669047117849
Disaster/Health,Kenya: Concerns over deaths in protests,Kenya: Wasiwasi wa vifo katika maandamano,0.9045897853427759
Disaster/Health,How children in Kenya are involved in tackling climate change,Jinsi watoto nchini Kenya wanahusika katika kukabiliana na mabadiliko ya hali ya hewa,0.9043454377193124
Disaster/Health,Republic of Kenya: Precipitation Anomaly - Standardized Precipitation Index(SPI) for the period 2024-2025 (30 Jan 2026),Jamhuri ya Kenya: Hali Isiyo ya Mvua - Kielezo Sanifu cha Mvua (SPI) katika kipindi cha 2024-2025 (30 Januari 2026),0.9043069311150574
Disaster/Health,"WFP Kenya Country Brief, January 2023","Muhtasari wa Nchi wa WFP Kenya, Januari 2023",0.9040647658772888
Disaster/Health,"Kenya, Africa | Floods 2023 Operation Update (MDRKE058) (26/04/2024)","Kenya, Afrika | Sasisho la Operesheni ya Mafuriko 2023 (MDRKE058) (26/04/2024)",0.9039992722811554
Disaster/Health,Study on the Use of ICT in Education and Remote Learning during Crises and the Required Investment in Digital Transformation for African Countries - Country Profile Report Kenya,Utafiti juu ya Matumizi ya ICT katika Elimu na Mafunzo ya Mbali wakati wa Migogoro na Uwekezaji Unaohitajika katika Mabadiliko ya Kidijitali kwa Nchi za Afrika - Ripoti ya Wasifu wa Nchi Kenya,0.9039859674240993
Disaster/Health,[Kenya] Along the transit corridors: PWJ's intricate contribution to Kakuma and Kalobeyei Reception Centers,[Kenya] Kando ya njia za kupita: Mchango tata wa PWJ katika Vituo vya Mapokezi vya Kakuma na Kalobeyei,0.9039698162360502
Disaster/Health,"IRC Re:BUILD - Policy Brief: The Impact of Cash Grants and Cash + Mentorship on Kenyan and Refugee Business Owners in Nairobi, Kenya - June 2025","IRC Re:BUILD - Policy Brief: Athari za Ruzuku za Fedha Taslimu na Fedha + Ushauri kwa Wamiliki wa Biashara wa Kenya na Wakimbizi huko Nairobi, Kenya - Juni 2025",0.9038583310934675
Disaster/Health,Impact Case Study: Improving access to emergency surgery in Kenya,Uchunguzi wa Athari: Kuboresha ufikiaji wa upasuaji wa dharura nchini Kenya,0.9035910792465284
Disaster/Health,"Kenya Price Bulletin, May 2024","Taarifa ya Bei ya Kenya, Mei 2024",0.9035817086223882
Disaster/Health,UNICEF Kenya Humanitarian Situation Report No. 1 (El Niño Floods) reporting period 1 October – 15 December 2023,Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 1 (Mafuriko ya El Niño) kipindi cha kuripoti 1 Oktoba - 15 Desemba 2023,0.9032682261912112
Disaster/Health,Anticipatory action to mitigate drought-induced crises: Learning from Kenya and Somalia,Hatua ya kutarajia kupunguza majanga yanayosababishwa na ukame: Kujifunza kutoka Kenya na Somalia,0.903060133564696
Disaster/Health,UNICEF Kenya Humanitarian Situation Report No. 2 (Mpox Level 3 Emergency) for 31 October 2024,Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 2 (Mpox Level 3 Emergency) ya tarehe 31 Oktoba 2024,0.9030151548391857
Disaster/Health,Dadaab and Kakuma Refugee Camp in Kenya | Joint Market Monitoring Initiative (JMMI) Q1 (January - March 2025),Kambi ya Wakimbizi ya Dadaab na Kakuma nchini Kenya | Mpango wa Pamoja wa Ufuatiliaji wa Soko (JMMI) Q1 (Januari - Machi 2025),0.9028096973206216
Disaster/Health,Kenya Statistics Infographics | January 2026,Kenya Takwimu Infographics | Januari 2026,0.9027745938317031
Disaster/Health,"EHAGL Region: Community Feedback Analysis Report, January - March 2024","Mkoa wa EHAGL: Ripoti ya Uchambuzi wa Maoni ya Jamii, Januari - Machi 2024",0.9025450197315925
Disaster/Health,Kenya Food Security Outlook February - September 2024,Mtazamo wa Usalama wa Chakula nchini Kenya Februari - Septemba 2024,0.9024661518027265
Disaster/Health,The Young Girls at the Forefront of Climate Action in Kenya's Pastoralist Community,Wasichana Wadogo Wako Mstari Wa Mbele Katika Hatua Ya Hali Ya Hewa Katika Jumuiya Ya Wafugaji Ya Kenya,0.9023794994642674
Disaster/Health,Garissa County: Drought Early Warning Bulletin for January 2023,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,0.9022960523653111
Disaster/Health,Kenya Food Security Outlook Update December 2022,Mtazamo wa Usalama wa Chakula wa Kenya Usasishaji Desemba 2022,0.9021906566477506
Disaster/Health,Status of mobility of livestock in Kenya: Mapping of livestock routes and case studies on mobility blockages,Hali ya uhamaji wa mifugo nchini Kenya: Kuchora ramani ya njia za mifugo na tafiti kuhusu vizuizi vya uhamaji,0.9021872849356414
Disaster/Health,"Kenya - Floods, update (UN OCHA, Reliefweb, Kenya Meteorological Department, media) (ECHO Daily Flash of 12 April 2024)","Kenya - Mafuriko, sasisho (UN OCHA, Reliefweb, Idara ya Hali ya Hewa ya Kenya, vyombo vya habari) (ECHO Daily Flash ya 12 Aprili 2024)",0.9020902760491569
Disaster/Health,"USAID/BHA Kenya Assistance Overview, April 2024","Muhtasari wa Usaidizi wa USAID/BHA Kenya, Aprili 2024",0.901722244352555
Disaster/Health,"Kenya Drought Advocacy Brief: Garissa, Mandera, Marsabit, Turkana, and Wajir - April 2023","Muhtasari wa Utetezi wa Ukame Kenya: Garissa, Mandera, Marsabit, Turkana, na Wajir - Aprili 2023",0.9015903231498937
Disaster/Health,"Localisation of Protection Programming in Garissa & Turkana, Kenya (July 2024)","Ujanibishaji wa Mipango ya Ulinzi huko Garissa na Turkana, Kenya (Julai 2024)",0.901577368287038
Disaster/Health,Empowering young people to prevent digital gender-based violence in Kenya’s elections,Kuwawezesha vijana kuzuia unyanyasaji wa kijinsia wa kidijitali katika uchaguzi wa Kenya,0.9013704000454374
Disaster/Health,Three Early Lessons from Kenya’s Elections,Masomo Matatu ya Awali kutoka kwa Uchaguzi wa Kenya,0.9012609492738326
Disaster/Health,Microfinance for WASH in Kenya,Fedha ndogo za WASH nchini Kenya,0.9012587246589336
Disaster/Health,Kenya Key Message Update September 2023: Flooding and high staple food prices are constraining drought recovery in pastoral and marginal agricultural areas,Taarifa ya Ujumbe Muhimu wa Kenya Septemba 2023: Mafuriko na bei ya juu ya chakula inazuia ukame katika maeneo ya wafugaji na maeneo ya mashambani.,0.901154884814454
Disaster/Health,Kenya: IPC Acute Food Insecurity and Acute Malnutrition Analysis (February - June 2024) Published on 26 March 2024,Kenya: IPC Ukosefu wa Chakula Mkali na Uchanganuzi Mkali wa Utapiamlo (Februari - Juni 2024) Limechapishwa tarehe 26 Machi 2024,0.9006528107557047
Disaster/Health,Mid-term evaluation of Maternal and Child Nutrition Programme (MCNP II) in Kenya,Tathmini ya muda wa kati ya Mpango wa Lishe ya Mama na Mtoto (MCNP II) nchini Kenya,0.9005775020075231
Disaster/Health,"Kenya - Floods (UN OCHA, Kenya Met Department) (ECHO Daily Flash of 23 April 2024)","Kenya - Mafuriko (UN OCHA, Kenya Met Department) (ECHO Daily Flash ya 23 Aprili 2024)",0.9005608801124391
Disaster/Health,Kenya Situation Update | November 2023: Competition Over Politics and Resources Affects Recent County Border Disputes in Kenya,Sasisho la Hali ya Kenya | Novemba 2023: Ushindani Kuhusu Siasa na Rasilimali Waathiri Mizozo ya Hivi Karibuni ya Mipaka ya Kaunti nchini Kenya,0.9004083798358676
Disaster/Health,"Kenya, Africa | Complex Emergency - Emergency Appeal: Operational Strategy (MDRKE068)","Kenya, Afrika | Dharura Changamano - Rufaa ya Dharura: Mkakati wa Utendaji (MDRKE068)",0.9001923684954444
Disaster/Health,Kenya’s Political Violence Landscape in the Lead-Up to the 2022 Elections,Mazingira ya Ghasia za Kisiasa nchini Kenya Kuelekea Uchaguzi wa 2022,0.9001684985342197
Disaster/Health,"Kenya - Floods and landslides, update (media, Kenya Meteorological Department) (ECHO Daily Flash of 4 May 2026)","Kenya - Mafuriko na maporomoko ya ardhi, sasisho (vyombo vya habari, Idara ya Hali ya Hewa ya Kenya) (ECHO Daily Flash ya 4 Mei 2026)",0.899909209673414
Disaster/Health,UNICEF Kenya Humanitarian Situation Report No. 5 (Drought): 30 September 2022,Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya Nambari 5 (Ukame): 30 Septemba 2022,0.8997993563208373
Disaster/Health,"Drought-affected populations in northern Kenya, October 2022","Idadi ya watu walioathiriwa na ukame kaskazini mwa Kenya, Oktoba 2022",0.8997603304784241
Disaster/Health,Drought leaves over two million vulnerable to health and nutrition crises in Kenya,Ukame unaacha zaidi ya milioni mbili katika hatari ya matatizo ya afya na lishe nchini Kenya,0.8996303719960301
Disaster/Health,UNICEF Kenya Flash Situation Report No. 6 (Drought): October 2022,Ripoti ya UNICEF Kenya Flash Situation No. 6 (Ukame): Oktoba 2022,0.8994840214353995
Disaster/Health,Kenya Situation Update: Kenya battles threats from communal militias and al-Shabaab | November 2024,Taarifa ya Hali ya Kenya: Kenya inapambana na vitisho kutoka kwa wanamgambo wa jumuiya na al-Shabaab | Novemba 2024,0.8994441165125115
Disaster/Health,The Provision of COVID-19 vaccines to the Republic of Kenya through the COVAX facility,Utoaji wa chanjo za COVID-19 kwa Jamhuri ya Kenya kupitia kituo cha COVAX,0.8992769522122466
Disaster/Health,Midline findings for the Kenya cash consortium response to drought in arid and semi-arid lands (ASAL) counties of Kenya,Matokeo ya katikati ya mwitikio wa muungano wa pesa wa Kenya kwa ukame katika kaunti kame na nusu kame (ASAL) za Kenya.,0.8992521726429121
Disaster/Health,"USAID/BHA Kenya Assistance Overview, August 2024","Muhtasari wa Usaidizi wa USAID/BHA Kenya, Agosti 2024",0.8992300761306623
Disaster/Health,Kenya: Building strong and sustainable communities through resource sharing,Kenya: Kujenga jumuiya imara na endelevu kupitia kugawana rasilimali,0.8988631572559181
Disaster/Health,UNHCR Kenya: 2023 Funding Update (as of 28 March 2023),UNHCR Kenya: Taarifa ya Ufadhili ya 2023 (kuanzia tarehe 28 Machi 2023),0.8986942624935452
Disaster/Health,"The Kenya Cash Consortium locally-led and adaptive alert-based cash assistance to disaster-affected communities in Tana River County: Baseline (September, 2024)","Muungano wa Kenya Cash Consortium unaoongozwa na wenyeji na usaidizi wa arifa unaobadilika kulingana na arifa kwa jamii zilizoathiriwa na maafa katika Kaunti ya Tana River: Msingi (Septemba, 2024)",0.8978552271360806
Disaster/Health,"Kenya, Africa | El Niño Floods 2023-24 - Final Report (MDRKE058)","Kenya, Afrika | Mafuriko ya El Niño 2023-24 - Ripoti ya Mwisho (MDRKE058)",0.8977691491295999
Disaster/Health,Lamu County: Drought Early Warning Bulletin for January 2023,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame Januari 2023,0.8973841123971353
Disaster/Health,Kenya Drought Flash Appeal: October 2021-October 2022 (Revised in May 2022),Rufaa ya Kenya ya Kiwango cha Ukame: Oktoba 2021-Oktoba 2022 (Iliyorekebishwa Mei 2022),0.8972381108023788
Disaster/Health,Cash Programming Kenya Review 2018 - 2022,Mapitio ya Kuandaa Pesa Kenya 2018 - 2022,0.8971310408086549
Disaster/Health,Kenya | DG ECHO response 2022 - DG ECHO Daily Map | 02/12/2022,Kenya | Jibu la DG ECHO 2022 - Ramani ya Kila Siku ya DG ECHO | 02/12/2022,0.8970985620916334
Disaster/Health,Building Climate Resilience in Kenya,Kujenga Ustahimilivu wa Hali ya Hewa nchini Kenya,0.8970972708354558
Disaster/Health,"WFP Kenya Country Brief, June 2025","Muhtasari wa Nchi wa WFP wa Kenya, Juni 2025",0.8969438142472991
Disaster/Health,ILO Brief - Constructing pathways: Enhancing employment and inclusion of host communities and urban refugees in Kenya’s construction sector (August 2025),Muhtasari wa ILO - Kuunda njia: Kuimarisha ajira na kujumuisha jamii zinazowakaribisha na wakimbizi wa mijini katika sekta ya ujenzi nchini Kenya (Agosti 2025),0.8968165027565249
Disaster/Health,"A Desperate Need for Water for Refugees in Turkana, Kenya","Uhitaji Mkubwa wa Maji kwa Wakimbizi huko Turkana, Kenya",0.8966460122323096
Disaster/Health,Kenya Statistics Infographics | May 2026,Kenya Takwimu Infographics | Mei 2026,0.8965850371737357
Disaster/Health,Kenya Anticipatory Actions - EVD Outbreak (MDRKE052) - Operational Update (3 May 2023),Vitendo vya Kutarajia vya Kenya - Mlipuko wa EVD (MDRKE052) - Taarifa ya Uendeshaji (3 Mei 2023),0.8964466017727655
Disaster/Health,Nairobi County Refugee Integration and Community Building Strategy,Ujumuishaji wa Wakimbizi wa Kaunti ya Nairobi na Mkakati wa Kujenga Jamii,0.8962032720162325
Disaster/Health,Factsheet: The Kenya Cash Consortium Alert-Based Cash Assistance to Disaster Affected Communities in Mandera County - Baseline and Endline (February 2026),Karatasi ya Ukweli: Usaidizi wa Pesa wa Kenya Cash Consortium-Alert kwa Jamii Zilizoathiriwa na Maafa katika Kaunti ya Mandera - Msingi na Mwisho (Februari 2026),0.8960161862384229
Disaster/Health,"UNICEF Kenya Humanitarian Situation Report No. 6, 10 August 2023 (January to June 2023)","Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya No. 6, 10 Agosti 2023 (Januari hadi Juni 2023)",0.8957397772301239
Disaster/Health,"WFP Kenya Country Brief, March 2025","Muhtasari wa Nchi wa WFP wa Kenya, Machi 2025",0.8955106140119075
Disaster/Health,UNHCR Kenya: 2023 Funding Update (as of 28 February 2023),UNHCR Kenya: Taarifa ya Ufadhili ya 2023 (kuanzia tarehe 28 Februari 2023),0.8954999612979834
Disaster/Health,Laikipia County: Drought Early Warning Bulletin for January 2023,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2023,0.8952965875067319
Disaster/Health,Isiolo County: Drought Early Warning Bulletin for January 2023,Kaunti ya Isiolo: Taarifa ya Onyo la Mapema kuhusu Ukame la Januari 2023,0.8952965875067319
