English,Kiswahili,Domain
"AMR is making infections harder to treat, increasing the risk of disease spread, severe illness and death, while placing growing pressure on health systems worldwide.","AMR inafanya maambukizo kuwa magumu kutibu, na kuongeza hatari ya kuenea kwa magonjwa, ugonjwa mbaya na kifo, huku ikiweka shinikizo kubwa kwenye mifumo ya afya ulimwenguni.",Health
"Effective surveillance is essential for understanding where resistance is occurring, how it is evolving and what actions are needed to respond.","Ufuatiliaji unaofaa ni muhimu ili kuelewa ni wapi upinzani unatokea, jinsi unavyoendelea na ni hatua gani zinahitajika ili kujibu.",Disaster/Health
A key part of this progress has been the transition to individual-level reporting through the WHO Global Antimicrobial Resistance and Use Surveillance System (GLASS).,"Hili huruhusu nchi kukusanya na kuchambua maelezo ya kina zaidi kuhusu mienendo ya ukinzani, kusaidia mamlaka za afya kufanya maamuzi yenye ufahamu zaidi kuhusu matibabu, uzuiaji na usimamizi wa antimicrobial.",Disaster/Health
"This allows countries to collect and analyse more detailed information on resistance trends, helping health authorities make better-informed decisions on treatment, prevention and antimicrobial stewardship.","Hili huruhusu nchi kukusanya na kuchambua maelezo ya kina zaidi kuhusu mienendo ya ukinzani, kusaidia mamlaka za afya kufanya maamuzi yenye ufahamu zaidi kuhusu matibabu, uzuiaji na usimamizi wa antimicrobial.",Health
"The progress demonstrated by Kenya and Rwanda shows that countries can successfully strengthen their data systems and generate evidence that informs policy, improves patient care and supports antimicrobial stewardship,” said Dr Ali Ahmed Yahaya, Antimicrobial Resistance Team Lead at the WHO Regional Office for Africa.","Maendeleo yaliyoonyeshwa na Kenya na Rwanda yanaonyesha kuwa nchi zinaweza kuimarisha mifumo yao ya data kwa mafanikio na kutoa ushahidi unaofahamisha sera, kuboresha utunzaji wa wagonjwa na kuunga mkono uwakili wa dawa za kuua viini,” alisema Dk Ali Ahmed Yahaya, Kiongozi wa Timu ya Kupambana na Viuavidudu katika Ofisi ya Kanda ya WHO ya Afrika.",Governance
Kenya’s journey shows how sustained investment and careful planning can build stronger public health intelligence over time.,Safari ya Kenya inaonyesha jinsi uwekezaji endelevu na mipango makini inavyoweza kujenga akili ya afya ya umma kwa wakati.,Health
What began in 2017 with two model surveillance sites has expanded into a nationwide network of 32 surveillance sites across 27 counties and multiple One Health sectors.,Kilichoanza mwaka wa 2017 na tovuti mbili za mfano za uchunguzi kimepanuka na kuwa mtandao wa kitaifa wa tovuti 32 za uchunguzi katika kaunti 27 na sekta nyingi za Afya Moja.,Health
"Along the way, the country has strengthened laboratory systems, data management processes and workforce capacity, creating a robust platform for monitoring AMR.","Wakati huo huo, nchi imeimarisha mifumo ya maabara, michakato ya usimamizi wa data na uwezo wa wafanyikazi, na kuunda jukwaa thabiti la ufuatiliaji wa AMR.",Disaster/Health
Kenya first submitted AMR data to GLASS in 2021 and transitioned to individual-level reporting in 2025.,"Kupitia Ghala lake Kuu la Data, nchi sasa inaunganisha ufuatiliaji wa AMR, matumizi ya dawa za kuua viini na data ya matumizi ya antimicrobial, ikitoa picha ya kina zaidi ya mifumo ya kitaifa ya AMR.",Disaster/Health
"Through its Central Data Warehouse, the country now integrates AMR surveillance, antimicrobial use and antimicrobial consumption data, providing a more comprehensive picture of national AMR patterns.","Kupitia Ghala lake Kuu la Data, nchi sasa inaunganisha ufuatiliaji wa AMR, matumizi ya dawa za kuua viini na data ya matumizi ya antimicrobial, ikitoa picha ya kina zaidi ya mifumo ya kitaifa ya AMR.",Disaster/Health
"The country’s progress has been supported by strong governance structures, standardized data collection tools, laboratory information systems, regular data quality reviews and multidisciplinary collaboration involving laboratory, data and informatics teams.","Maendeleo ya nchi yameungwa mkono na miundo thabiti ya utawala, zana sanifu za ukusanyaji wa takwimu, mifumo ya taarifa za maabara, ukaguzi wa mara kwa mara wa ubora wa data na ushirikiano wa fani mbalimbali unaohusisha timu za maabara, data na taarifa.",Disaster/Health
A phased approach allowed Kenya to strengthen systems and improve data quality before expanding surveillance.,Mbinu ya hatua kwa hatua iliruhusu Kenya kuimarisha mifumo na kuboresha ubora wa data kabla ya kupanua ufuatiliaji.,Disaster/Health
"Between 2021 and 2025, more than 100 000 AMR surveillance records were collected, with 9039 records submitted to GLASS in 2025.","Kati ya 2021 na 2025, zaidi ya rekodi 100,000 za uchunguzi wa AMR zilikusanywa, na rekodi 9039 ziliwasilishwa kwa GLASS mnamo 2025.",Disaster/Health
"The data generated are helping us better understand resistance trends and support evidence-based decision-making,” said Susan Githii, Country GLASS Focal Person and AMR Surveillance Focal Point, Kenya.","Data inayotolewa inatusaidia kuelewa vyema mienendo ya upinzani na kuunga mkono uamuzi unaotegemea ushahidi,” alisema Susan Githii, Country GLASS Focal Person na AMR Surveillance Focal Point, Kenya.",Disaster/Health
Rwanda’s experience highlights the importance of collaboration in building stronger surveillance systems.,Uzoefu wa Rwanda unaonyesha umuhimu wa ushirikiano katika kujenga mifumo imara ya ufuatiliaji.,Disaster/Health
"Since enrolling in GLASS in 2022 and submitting its first AMR data in 2023, the country has worked closely with hospitals, national institutions and technical partners to strengthen data collection and reporting.","Tangu kujiandikisha katika GLASS mwaka wa 2022 na kuwasilisha data yake ya kwanza ya AMR mnamo 2023, nchi imefanya kazi kwa karibu na hospitali, taasisi za kitaifa na washirika wa kiufundi ili kuimarisha ukusanyaji na kuripoti data.",Health
"During the 2025 GLASS reporting cycle, Rwanda began reporting both aggregate and individual-level data, ensuring continuity while transitioning to more detailed surveillance reporting.","Uzoefu huo pia umeangazia umuhimu wa ushirikiano katika kujenga mfumo thabiti wa ufuatiliaji,” alisema Misbah Gashegu, Mhusika Mkuu wa Kitaifa wa AMR na Mhusika Mkuu wa Rwanda wa GLASS-AMR.",Disaster/Health
"Data from four major referral hospitals – the University Teaching Hospital of Kigali, the University Teaching Hospital of Butare, King Faisal Hospital and Rwanda Military Hospital – are helping health authorities better understand how resistance is evolving.",Mpito kwa kuripoti data kwa kiwango cha mtu binafsi haukuwa na changamoto.,Health
"The transition was supported by strong leadership from the Ministry of Health and the Rwanda Biomedical Centre, close collaboration among participating hospitals, the use of standardized tools such as BacLink and WHONET, and technical support from WHO Headquarters and the WHO Regional Office for Africa.",Mpito kwa kuripoti data kwa kiwango cha mtu binafsi haukuwa na changamoto.,Health
"The experience has also highlighted the importance of collaboration in building a stronger surveillance system,” said Misbah Gashegu, National AMR Focal Person and Rwanda GLASS-AMR Focal Person.","Kenya ilitambua mapengo yanayohusiana na ushirikiano wa mfumo wa taarifa za maabara, vigezo vinavyokosekana kwa wagonjwa, uwezo wa wafanyakazi wa kuthibitisha data na masuala ya awali kuhusu faragha ya data.",Disaster/Health
The transition to individual-level data reporting was not without challenges.,Mpito kwa kuripoti data kwa kiwango cha mtu binafsi haukuwa na changamoto.,Disaster/Health
"Kenya identified gaps related to laboratory information system interoperability, missing patient variables, workforce capacity for data validation and initial concerns around data privacy.","Kenya ilitambua mapengo yanayohusiana na ushirikiano wa mfumo wa taarifa za maabara, vigezo vinavyokosekana kwa wagonjwa, uwezo wa wafanyakazi wa kuthibitisha data na masuala ya awali kuhusu faragha ya data.",Disaster/Health
"Rwanda faced challenges related to manual data collection in some facilities, limited human resources for data management and a lack of interoperability among hospital information systems.","Rwanda ilikabiliwa na changamoto zinazohusiana na ukusanyaji wa data kwa mikono katika baadhi ya vituo, rasilimali watu wachache kwa usimamizi wa data na ukosefu wa mwingiliano kati ya mifumo ya taarifa za hospitali.",Health
"Despite these obstacles, both countries demonstrated that progress is possible through structured planning, strong coordination, standardized tools, data quality assurance and sustained partner support.","Licha ya vikwazo hivi, nchi zote mbili zilionyesha kuwa maendeleo yanawezekana kupitia mipango iliyopangwa, uratibu thabiti, zana sanifu, uhakikisho wa ubora wa data na usaidizi endelevu wa washirika.",Disaster/Health
"To support countries in strengthening AMR surveillance and preparing data submissions to GLASS, the WHO Regional Office for Africa, in collaboration with the WHO Headquarters GLASS team, continues to provide technical guidance, capacity-building and opportunities for peer learning.","Ili kusaidia nchi katika kuimarisha ufuatiliaji wa AMR na kuandaa mawasilisho ya data kwa GLASS, Ofisi ya WHO Kanda ya Afrika, kwa ushirikiano na timu ya GLASS ya Makao Makuu ya WHO, inaendelea kutoa mwongozo wa kiufundi, kujenga uwezo na fursa za kujifunza rika.",Education
The experiences of Kenya and Rwanda demonstrate how better data can help countries stay ahead of one of the most significant public health threats of our time.,Matukio ya Kenya na Rwanda yanaonyesha jinsi data bora inaweza kusaidia nchi kusalia mbele ya matishio makubwa zaidi ya afya ya umma katika wakati wetu.,Health
"In majorunimodalrainfall growing areas of Central, Rift Valley and Western provinces, where the rainy season spans from February to August, seasonal rains had a timely onset and have been characterized so far by exceptionally high amounts.","In majorunimodalrainfall growing areas of Central, Rift Valley and Western provinces, where the rainy season spans from February to August, seasonal rains had a timely onset and have been characterized so far by exceptionally high amounts.",Disaster/Health
"The abundant rainfall amounts were overall beneficial for planting of 2026long‑rainsmain season cereal crops, to be harvested from October onwards.","The abundant rainfall amounts were overall beneficial for planting of 2026long‑rainsmain season cereal crops, to be harvested from October onwards.",Disaster/Health
"However, excessively high rainfall amounts may also raise the risk of waterlogging and localized crop stress, potentially affecting early crop development in poorly drained areas.","Hata hivyo, kiasi cha mvua nyingi kupita kiasi kinaweza pia kuongeza hatari ya kujaa maji na mkazo wa mimea iliyojanibishwa, ambayo inaweza kuathiri maendeleo ya mapema ya mazao katika maeneo yenye unyevu hafifu.",Disaster/Health
The ongoing conflict in the Middle East poses risks to the country’s agricultural sector by disrupting trade flows and supply chains and increasing input costs.,"Uagizaji wa mbolea tayari umecheleweshwa, na hivyo kuathiri utumiaji wake kwa wakati mwanzoni mwa msimu wa mazao wa 2026, haswa katika maeneo ya kilimo yenye mwelekeo wa soko wa maeneo ya magharibi mwa nchi.",Disaster/Health
"Imports of fertilizers have already been delayed, affecting their timely application at the beginning of the 2026 cropping season, particularly in market‑oriented agricultural areas of western parts of the country.","Uagizaji wa mbolea tayari umecheleweshwa, na hivyo kuathiri utumiaji wake kwa wakati mwanzoni mwa msimu wa mazao wa 2026, haswa katika maeneo ya kilimo yenye mwelekeo wa soko wa maeneo ya magharibi mwa nchi.",Agriculture
"As a result, reduced application rates are expected to affect crop yields.","Matokeo yake, viwango vilivyopunguzwa vya maombi vinatarajiwa kuathiri mavuno ya mazao.",Agriculture
A close monitoring of weather conditions is warranted.,Ufuatiliaji wa karibu wa hali ya hewa unastahili.,Disaster/Health
"As of end‑March, cumulative rainfall amounts were between three and four times the long-term average, supporting crop germination and early development, although excessive rainfall may also have caused localized disruptions in poorly drained areas.","Kufikia mwishoni mwa Machi, kiasi cha mvua kiliongezeka kati ya mara tatu na nne ya wastani wa muda mrefu, kusaidia kuota kwa mazao na maendeleo ya mapema, ingawa mvua nyingi zinaweza pia kusababisha usumbufu wa kienyeji katika maeneo yenye maji duni.",Disaster/Health
"Crops in these areas are harvested in July and August, and compared to westernunimodalhigh potential areas, agricultural systems are less input intensive.","Mazao katika maeneo haya huvunwa mnamo Julai na Agosti, na ikilinganishwa na maeneo yenye uwezekano wa westernunimodalhigh, mifumo ya kilimo haihitaji pembejeo nyingi.",Agriculture
"As a result, a forecast of below‑average rains from June onwards and ongoing fertilizer supply constraints are expected to have a limited impact on yields, and early production prospects are comparatively more favourable than in western high‑potential areas.","Kwa hivyo, utabiri wa mvua za chini ya wastani kuanzia Juni na kuendelea na vikwazo vinavyoendelea vya usambazaji wa mbolea vinatarajiwa kuwa na athari ndogo kwa mavuno, na matarajio ya uzalishaji wa mapema ni mazuri kwa kulinganisha kuliko maeneo ya magharibi yenye uwezekano mkubwa.",Disaster/Health
"However, cereal production from these areas accounts for only a small share of the national output.","Hata hivyo, uzalishaji wa nafaka kutoka maeneo haya unachangia sehemu ndogo tu ya pato la taifa.",Disaster/Health
"However, in northeastern and some eastern areas (Mandera, Wajir, Garissa and Tana River counties) pasture conditions in March remained below‑average following a severe drought in late 2025 (Vegetation Condition Index map).","Hata hivyo, katika maeneo ya kaskazini-mashariki na baadhi ya mashariki (kaunti za Mandera, Wajir, Garissa na Tana River) hali ya malisho mnamo Machi ilisalia chini- wastani kufuatia ukame mkali mwishoni mwa 2025 (ramani ya Kielezo cha Hali ya Uoto).",Disaster/Health
"By contrast, in the drought-affected counties, body conditions were assessed to be poor in Mandera County and from poor to fair in Wajir, Garissa and Tana River counties, although above‑average seasonal rains are supporting pasture and fodder regeneration, contributing to gradual improvements.","Kinyume chake, katika kaunti zilizoathiriwa na ukame, hali ya mwili ilitathminiwa kuwa mbaya katika Kaunti ya Mandera na kutoka hali duni hadi ya haki katika kaunti za Wajir, Garissa na Tana River, ingawa mvua za msimu wa juu-wastani zinasaidia ufufuaji wa malisho na malisho, na kuchangia uboreshaji wa taratibu.",Disaster/Health
"In pastoral areas, livestock prices generally declined between late 2025 and early 2026 as animal body conditions deteriorated.","Kinyume chake, katika maeneo ya kaskazini-mashariki yaliyoathiriwa na ukame, bei ilipungua kwa kasi zaidi ikionyesha kuzorota kwa hali ya mwili wa wanyama.",Agriculture
"By contrast, in drought-affected northeastern areas, prices decreased more sharply reflecting the substantial deterioration of animal body condition.","Kinyume chake, katika maeneo ya kaskazini-mashariki yaliyoathiriwa na ukame, bei ilipungua kwa kasi zaidi ikionyesha kuzorota kwa hali ya mwili wa wanyama.",Disaster/Health
"With maize prices rising by an average of 7 percent across all pastoral areas, livestock‑to‑cereal terms of trade for pastoralists showed only marginal year-on-year declines in northwestern areas, while they sharply deteriorated in northeastern areas.","Huku bei ya mahindi ikipanda kwa wastani wa asilimia 7 katika maeneo yote ya wafugaji, masharti ya biashara ya mifugo hadi nafaka kwa wafugaji yalionyesha kupungua kidogo tu mwaka baada ya mwaka katika maeneo ya kaskazini-magharibi, wakati yalipungua kwa kasi katika maeneo ya kaskazini mashariki.",Agriculture
"The high levels and prevalence of food insecurity are mainly due to the poor performance of the 2025 October‑Decembershort‑rains,which severely affected crops and livestock.","Viwango vya juu na kuenea kwa uhaba wa chakula kunatokana zaidi na utendaji duni wa mvua za 2025 Oktoba-Desemba 2025, ambazo ziliathiri vibaya mazao na mifugo.",Agriculture
"Households in drought‑affected Wajir, Mandera and Tana River counties are of particular concern.","Kaya katika kaunti zilizoathiriwa na ukame za Wajir, Mandera na Tana River zina wasiwasi mkubwa.",Disaster/Health
"In these areas, the highest prevalence of food insecurity is reported, with 40 to 60 percent of the population estimated to face severe acute food insecurity (IPC Phase 3 [Crisis] or worse).","Katika maeneo haya, kiwango kikubwa zaidi cha uhaba wa chakula kinaripotiwa, huku asilimia 40 hadi 60 ya watu wakikadiriwa kukabiliwa na uhaba mkubwa wa chakula (IPC Awamu ya 3 [Mgogoro] au mbaya zaidi).",Security
These three counties also account for about 65 percent of the total number of people estimated in IPC Phase 4 (Emergency).,Kaunti hizi tatu pia zinachukua takriban asilimia 65 ya jumla ya idadi ya watu wanaokadiriwa katika IPC Awamu ya 4 (Dharura).,Disaster/Health
"The new Strategy, developed with technical support from the United Nations Office for Disaster Risk Reduction (UNDRR), provides a comprehensive framework to strengthen financial resilience through a shift from reactive, crisis-driven financing to proactive, risk-informed financial preparedness through 2030.","Mkakati huo mpya, uliotayarishwa kwa msaada wa kiufundi kutoka Ofisi ya Umoja wa Mataifa ya Kupunguza Hatari za Maafa (UNDRR), unatoa mfumo mpana wa kuimarisha ustahimilivu wa kifedha kupitia kuhama kutoka kwa ufadhili tendaji, unaotokana na shida hadi utayarishaji wa kifedha unaozingatia hatari hadi 2030.",Disaster/Health
The central objective of the strategy is to enhance the financial capacity of national and county governments to effectively manage disaster risks along the disaster risk management (DRM) continuum.,Uongozi wa Kenya katika kupunguza hatari ya majanga unakuja wakati nchi hiyo inakabiliwa na changamoto zinazoongezeka zinazohusiana na hali ya hewa.,Governance
Kenya’s leadership in disaster risk reduction comes at a time when the country faces increasing climate-related challenges.,Uongozi wa Kenya katika kupunguza hatari ya majanga unakuja wakati nchi hiyo inakabiliwa na changamoto zinazoongezeka zinazohusiana na hali ya hewa.,Disaster/Health
"Over recent decades, droughts and floods have severely impacted communities, particularly in the Arid and Semi-Arid Lands (ASAL) regions.","Katika miongo ya hivi majuzi, ukame na mafuriko yameathiri sana jamii, hasa katika maeneo ya Ardhi Kame na Nusu Kame (ASAL).",Disaster/Health
