English,Ekegusii,Domain
All deliveries should be conducted by skilled birth attendants at health facilities. This ensures safer births and immediate care in case of complications.,Okoiborigwa kogwenerete gokoru na'bamanyi ase chinyagitari .Eye nigo ekoenekia okoiboirigwa okuya na obokonyi bwa bwango obokong'u boisa kobao,Health
"Push-pull systems, involving a plant, such as desmodium, that repels insects, and another, such as Napier grass, that attracts them, have ...","Ogosegeta omoroberio oyio, goetera ekemeri, buna edesimidiamu, ekeri ekio kegoseria ebichuni, na ekende, buna chinsiaga, echi chikobingusa, nchibwate...",Agriculture
By 3 months ago Tanzanian women married to Kenyans to now receive national IDs The government has started the process of documenting Tanzanian women married to Kenyan men in Taita Taveta County.,Ase emetienyi 3 yaetire omokungu o'Tanzanian onywomire nomo'Kenya bono konyora ekebande gia Kenya. Eserikari yaansire omoroberio bwokorika omokungu o'Tanzanian onywomire nomosacha omo'Kenya aaria ekaonti ya Taita Taveta.,Governance
All schools get Ksh 15M for library upgrade ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Dec 15!,"Chisukuru chionsi chinyore chimirioni 15,  okorosia chinyomba chiebitabu, toma ogosaba kwa nyuma yechitariki 15 chiomotienyi 12!",Education
Parliamentary amendment strengthening legal frameworks to combat terrorism financing and regulate virtual assets.,Ogoochoreria kwa amachiko na Bunge gwakong'irie amachiko gokinana nobokebago bwokoruta chipomu na baria bakobaa chibesa goetra eintaneti gokora obosaria.,Security
"JLTM NGO documented over 500 protest-related arrests, urging release of minors and access to legal representation.","JLTM NGO mbarigete goetania abanto500 abarobererekani babwatetwe, na kobori ng'a babwatokwe ara rimo na mono abana abake na baegwe oborongo bwokoegererwa kemachiko.",Security
Kenya confirms three new Mpox cases in Busia; Health Ministry warns of a high risk of importing Marburg and Ebola viruses from neighboring Tanzania and Sudan.,Kenya yaenekirie abanto batato gotwara oborwaire bwa MPOX ase ekaunti ya Busia. Ewizara ya Afya yakureire okonyarekana gw'okwambokeria ebirusi bya Marburg na Ebola korwa Chinse jirani chia Tanzania na Sudan.,Health
Ministry of Education expands online platforms offering STEM career counseling and resources for secondary school students.,"Eminisitiri yechisemi yagareirie obosemia amasomo goetera eintaneti obosayansi, etekinorochia, oboinchinia nechisabu STEM nebiganeirie ase abana bechisukuru chisekenderi.",Education
Repair schools! Rebuild flood-damaged infrastructure.,Rosia amaagacho esukuru aomogete! Agacha keboyia amaagacho asaretigwe nemegoko.,Education
"This program has been designed specifically targetting profits,reduce net effect and other changes to help farmers in New York and North Eastern (1) transformative..","Emeremo eye yabeene nigo orengete efaida, ogotanga, na ogoonchoreria ebirengererio biabaremi aaria New York na Northeast: (1) ase okogenderera ...",Agriculture
Informing small scale farmers importance of incorporating technology can minimise diseases brought by ( spodoptera frugiperda) survey about..,Komanyia abaremi bemegondo emeke engencho yoboremi bwetekinorochia ngokeyia bore amarwaire akorete makonde (Spodoptera frugiperda) obotuki igo ya ...,Agriculture
"Learn one way of health in appreciating human health, animal and public heàlth and as a means of reducing animal diseases.","Beegie enchera eyemo yobochenu ase okomanya oboamate gati ya afia ya mwanyabanto, etugo na obochenu bwebitoonchokananete buna enchera eyemo yogokei amarwaire ase etugo.",Agriculture
Shade answers in circles on OMR sheets for KPSEA 2025.,Ngororia amachibu ase ogwata o ase on OMR sheets for KPSEA 2025.,Education
CS Machogu stresses harmonizing skills through RPL.,Omomonisita bwechisemiMachogu osegetire koreta amo chisemi chiokwegendereria goetera RPL.,Education
Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo rwa Kenya chingaki chia okoomerana okonene Nairobi,Health
Inspect dorms! Ensure fire safety compliance in schools.,Rora nga chinyomba chiabana bakorara mbuya chire! Ikerania amachiko gotanga ogwateka kwemerero ase chisukuru.,Education
KJSEA ends today; KCSE written exams begin tomorrow.,Okorenga kwabana besekenderi ya inse (KJSEA) nkora kore rero; Amatemwa esekenderi KCSE yokorikwa ngochaka are mambia.,Education
"We have very many uncollected IDs in our Huduma Centres. I want to strongly urge all Kenyans who have not yet collected their IDs to do so without delay, as it is the first step towards registering for the Social Health Authority (SHA) and accessing vital government services.” Geoffrey Ruku, Cabinet Secretary for Public Service, Human Capital Development and Special Programmes","Ebibande binge mbiraba bikoagarwa korwa ase chiobisi chiobokoreri bene, nebibande wbi nabio birakonye abanto kwerikia ase okonyora obobwenia  ase omoroberio SHA. Naboigo gokonya ase ogoikera obokoreri ao ao bweserekari. aya nigo akwanirwe nomowasiri ase obokoreri bweserekari Geoffrey Ruku.",Governance
Revert to the old tales that contributed to brain building and mental health care. This can be of help to build ……..,Sanga amokoro ayare agokinia obomanyi na okorwanerera oborwaria bw'obongo. Eye nabo egokonya gokonya koagacha okoeigwa kwabene na gokonya.,Health
NCTC conducted training for county officials on raising public awareness and preventing radicalization.,Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (NCTC) ngiasometie abarai bechikaonti buna baramanyie abanto babo buna baranyare gotanga amasomo ogsaria abanto ebirengererio.,Security
"Stressed about money? Dont gamble with your mental health!
When finances feel overwhelming, its tempting to chase ""quick fixes"" like gambling or substance usebut these only make things worse. Instead, take control by seeking free financial counseling and building healthy money habits.
Your mental health matters. Choose smart solutions over short-term risks.","Nobwate ebirengererio igoro ye chibesa? Toaka oboche na afya yao y'obongo. 
 Ekero chibesa chiaichoire, nigo chigokoa ebirengererio bia ""chinchera chia bwango"" buna oboche gose gotumeka amariogo yogotindi-korende ebi nigo bigokora amangana koba amabe goetereria. Ribaka riaye rigia chinguru chi'okorigia obomanyi bwe chibesa otari gwakanera na koagacha chingencho chingiya chie chibesa..
 Afya yao y'obongo ney'engencho. Chora chinchera chingiya kobua obokongu bw'engaki enke.",Health
"An encyclopedic overview documented causes, fatalities, economic triggers, and arrest numbers from the 2025 protests.","Amangana ase oboamo arigetwe naorogetie ekiaretete, omkoumia kwabanto, okomigwa kiuchumi kebogoko buna egesegeto, na enamba ya baria babwatetwe ekero giokoroberereka kwa 2025.",Security
"Alcohol addiction is a severe issue affecting many Kenyans, and the prevalence of illicit brews in the Mt. Kenya region exacerbates this problem. Local health facilities need to be well-equipped to handle mental health issues, which can drive people into alcohol addiction","Okonywa amarwa goetania, n’omochando omonene ase Abakenya abange, na amarwa amatari ase chinsemo chia Mt. Kenya nigo akomenta omochando oyo. Chinyagitari nchibwenerete gotwara ebinto bia obokonyi na koebanga gokonya emechando ya obirengererio ebio bikogera abanto gosoa ase okonywa amarwa goetania.",Health
"Kenya Red Cross provided data on protest-related injuries and EMS response, urging improved pre-positioning of medical resources.","Ekeombe kiomoslaba omobaririri nkiarwete enamba ya baria baumiete ekero giokorobererekana na buna abanyagitari bemebasekano gokonya (EMS), na gosaba ng'a okobwekwa kwebinto biobonyagitari chinsemo chionsi chiokorobererekana bibeo.",Security
"To be cuired from TB, you must do treatment according to your doctor's advice","Erio obwene esese, goika okore oborwaria buna ogosemigwa nomonyagitaro oo.",Health
Project documents education struggles and hopes for rural girls.,Epurochekiti yarikire buna chisemi chitemete na ogokagera kwabana abanyaroka.,Education
"The older the youth the more the capital accumulation, including knowledge and skills for livestock production, market access for capital and livestock ...","Okogeseka kwabasae nigo esiemete ogokomontana gwechinguru  chia motwe buna chisemi chiobokreri korenta obonda bwa motwe, amo na nochusi ase oboremi bwetugo, gosoa echiro na chinguru ase obotugi...",Agriculture
Shred documents containing personal information before disposal.,Tandora na gosria gose samba amasakara ao abwate amang'ana bobisi otarayatuguta.,Security
Smart agriculture has transformed our farm to reach out on levels expected for a farm with due regards to that particular land as it follows.,Oboremi oboikeranu bwaretire ogoonchoreria ase emegondo yoboremi igoetera ogoikerania ebirengo bwebinto biria bikobekwa mogondo koreng'ana kweriroba ria ase ayio buna ebwatekanete...,Agriculture
Transform your raw mangoes into a higher-value cassava chips. Discover simple processing methods and potential markets.,Onchoreria rigesa riamaembe ao gochia ebirengo biaigoro biebusamunyore biomwogo. Rigia komanya buna bire nechiro egiya.,Agriculture
"Ensure safety! Schools, address unrest causes promptly.","Ikerania oborendi! Chisukuru, kwanera  amangana agochanda abana otari gochererwa.",Education
Check 'Serena_254's' profile to see if it's legit before accepting the friend request.,Risegereria komanya inki 'Serena_254's' erengete nyuma otarakora kende nabarabwo.,Security
Special announcement for Kenya to be accepted by the world organization for the cooperation aimed at good diety in collaboration with government departments in fighting poor eating habits in Kenya,Okoraria kwa beene kwogwancherwa nobomo bwechinse igoro yokobwaterana korengete okoragera okuya ase okobwaterana nechinsemo ao ao chieserikari erio korwania okori bobe orogongo rwa Kenya,Health
Don't leave valuables visible in your car when parked.,Totiga ebinto biengencho birorekane ime yerori yao ekero oyeteneneties ase chirori chikobekwa.,Security
NCIC hosts peacebuilding forums through inter-community cultural events.,Ekepmbe giokoegerera abanto komenya amo buna abanto abamo (NCIC)  emesangererekano yomorembe goetera chigosori chiekienyechi ao ao.,Education
Children experiencing trauma need psychological support available through free counseling services.,Abana bare ase ogochandeka bwebirengererio mbagabeti ogokonywa kobakonya gokinania omochando oyio bosa goetera chinkwana nomonyagitari konyora chinguru chiogokinana nebirengererio.,Security
Kenya Kwanza prioritizes universal access to education.,Eserikari ya Kenya Kwanza yarure ribaga ria amasomo ase abana bonsi.,Education
Kenya and the United Kingdom opened a modern Anti Terrorism Police Unit headquarters in Mombasa to enhance coastal security capacity.,Kenya amo na United Kingdom Bigoire polisi enyia buna oboikaranso bwaye obonene aaria Mombasa etenerete gotanga obokebago bwokoruta chipomu gokong'ia oborendi boetanaine enyancha.,Security
"Women play a crucial role in dairy. Learn about specific programs, resources, and markets targeting women in agriculture.","Abang'ina mbare nensemo enene ase oboremi bwetugo yamabere. Egera komanya emeroberio ereo, ebiganeirie, amo nechiro erengete abang'ina ase oboremi.",Agriculture
Businesses must avoid employing children and support initiatives for their education instead.,Abanyabiasara goika barende tibarika abana buna abkori emeremo yabo korende basire emeroberio yogokonya ng'a bachire esukuru gosoma.,Security
"The Minstry of Health has cinfirmed that more five people infected of MPOX from Busia County, totalling to 42 patients since its outbreak","Ewizara yobobwenia yaenekirie abanto bande batato korwara MPOX ase ekaunti ya Busia, yaikirie enamba y'abarwaire goika 42 korwa ogoateka Kwa Mpox,julai 2024",Health
Villages in baringo to fight with malaria through their local best practices and use of nets,Ebinyoro ime ya Baringo korwania oborwaire bwa Esosera ase ogotumia ching'encho chiabo amo na chineti.,Health
Climate smart agriculture (CSA) is an approach that helps to guide actions needed to transform and reorient agricultural systems to effectively support ...,Climate smart agriculture (CSA) is an approach that helps to guide actions needed to transform and reorient agricultural systems to effectively support ...,Agriculture
Farmers encouraged to register for subsidized animal feeds program.,Abaremi basegeterie kwerika ase omoroberio bweserikari oyio orengete korwa chindagera chietugo ase amagori amake .,Agriculture
"To get insight what technology in agriculture about China provides in Africa, AATF did research to discover what technology is found...","Eri konyora okomanya kwa ime mono eki tekinorochi eki yaabaremi abachaina bakora na eki babwate korwa gocha Africa, AATF bagakora obokongoria bwogoatanana chitekinorochia chireo ...",Agriculture
"The Ministry of Fireign Affairs, has tried to introduce a voucher in digital services to promote planting, cereal improt and harvest…..","Ewizara yamàngana aisiko, yatemire korenta evocha ase chikomputa na ebiogwe vya dichitol erio gosegeta rikomera, korenta chinyeke na rigesa ase chindagera",Health
Teachers Service Commission launches digital skills bootcamp targeted at in-service teachers with limited ICT knowledge.,Ekeombe keria ekenene kia abarimu yaansire omoroberio  obeene bwokwegeria abarimu gosomia amasomo egedichitari gose ochusiyegetekinorochia orengete abarimu baria bare emeremo korende bare nobomanyi oboke ase okoererania amangana (ICT).,Education
"To attain purchases of food crop that promote our health, to attain buying of food crop at affordable prices and sufficient nutrition, via home based farming and markets, and programs that boost food crops..","Goikera na konya kogora endagera engiya yokorenda omobere: Kwororobia ogoikera na kogora endagera ase rigori rigiya, endagera yebirengo bisaine ase omobere, goetera oboremi bwa nka, chichiro chia abaremi, na omoroberio bweserekari bwogonyonya ayio. iii.",Agriculture
"Community policing committees model in Narumoru station (serving Nyeri County), supported by IMLU, engaging community officers","Engencho engiya yechikomiti chia abarendi boborendi aaria omochie o'Narumoru station (Obokoreri bwakaonti ya Nyeri), bwasiretwe na IMLU, kobwaterana nabarai bebinyoro.",Security
"Animals like dogs and cats puppies use sniffing skills to know what food they're given ,in a tassled relationship.","Etugo buna chisese gose ebimoni nechimanu chiabo nigo bigotumia omonyonk ao ao komanya endagera bikoogegwa, ase oboamate obo bwokong'usanana. Ituko amo na...",Agriculture
"In IFAD, this shows how digital agriculture needs to be put at bottom of the heart in our works. Whereas the poor of the world are surrounded by food scarcity.","Ase IFAD,eye nigo ekworokia egekogera obooremi bwegedicgitari boanetie kobekwa nkoro ase obokoreri bwaye. Buna abataka bense baonchokananire nenchara...",Agriculture
Climate smart agriculture is a way of providing transformative leadership on how farming is done and how food is distributed towards green and climate resilient practices.,Oboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura (CSA) nenchera egokonya korwa oborai aerio goonchoreria engencho oboremi bogokorwa nenchera yokoererania chindagera erio towards green and climate resilient practices.,Agriculture
"Promote integrity and transparency in all institutions. Together, we can prevent corruption before it starts.","Segeta ekeene nobomaiso marore ase chinsemo chionsi chiobokoreri. Ase oboamo, nabo togotanga obokorekanu tiboba.",Security
Government and dairy sector jointly announcing reviving school milk distribution to enhance child nutrition and support local dairy industry.,Eserekari na esegita ya'amabere ase obomo bararirie gochakia obosombi bwa amabere chisukuru erio gotingia okoragera okuya ase abana,Health
"New announcement through sent SMS with some advice on new mosquitoes that feed in every week, food management and plan for all those that have registered","Okoraria okoyia ase SMS chigotomwa chibwate obosemi bokeboke igoro yechiumbu chinyia chiokoragera kera omokubio, oborendi bwechindagera na omoroberio ase abanto berikire",Health
Use sunscreen and avoid the sun between 10 am and 4 pm.,Use sunscreen and avoid the sun between 10 am and 4 pm.,Security
Teachers Service Commission launches mentorship program pairing experienced teachers with new recruits for skills transfer.,Ekeombe keria ekenene kia abarimu yaansire omoroberio bwokwegeria abarimu baria bare nobomanyi ase okobukania baria basoire emeremo koenana ochusi yogosomia.,Education
Judicial leadership endorsed IPOA’s mandate and pledged support for stronger cooperation between the judiciary and the oversight body.,Abatenereri bokogamba ebina mbaete okoboko ekeombe keria gietenererete kia abasikari (IPOA) buna kegokora emeremo na koenekia kobasira ase okobwaterana gti yechikoti nebiombe biria bikomongera obokoreri bwabo.,Security
Residents in flood and conflict‑prone areas ordered to evacuate with routes and shelters listed.,Abamenyi bari bare aase emegoko gose aregire chimanano bachikirwe kong'anya korwa ase ande onsi ararete emechando gochia ase atebire neserikari gose chinyomba chiria eserikariyatebire.,Security
Child marriage harms children’s health and future. Communities must report cases and support girls’ education.,Enywomo yabana abake nigo egosaria afia yabana nobogima bwabo bwa motwe. Abanto goika barwe eripoti igoro yobobe obwo na gosira chisemi chiomwana omonyaroka.,Security
"We are advising all health workers to ensure they are wearing masks and PPEs at all times. 
Please take all the measures we have announced seriously.",Nigo tokobasemia abakori emeremo bonsi ba nyagitari kobeka ebikoneri/chimaski amo n'ebinto biogwetanga chingaki chionsi,Health
Displays civic comics and ethics games,Gekworokia amasomo obogesaku ase chibicha.,Education
"AkoFresh cold storage technology helps farmers store their fresh food from the farm for up to 21 days. The technology is reliable as it runs on solar, and ...","Etekinorochia ya AkoFresh cold storage ngokonya ere abaremi ase okogacha rigesa riabo as enkendu yerigesa riendagera riria rigosareka bwango korwa mogondo goika amatuko nonya 21. Etekinorochia eye egotumia chinguru chierisase yabbeire eyengencho kegima, na...",Agriculture
Postpartum women should take deworming medication to improve nutrition and milk quality.,Abakungu mbabwenerete gotumeka amariogo yogoita ebianda ekero baiboire nario barakongie endagera n'obuya bw'amabere.,Health
"Ethekon urged Kenyans to help rebuild trust in the new IEBC, assuring that the commission has strengthened accountability systems, including robust voter identification and result transmission technology.","Ethekon nasabete aba'Kenyansgokonya koagacha obwegenwa ase oborai oboyia bwekeombe keria getenerete goakia chikura (IEBC), koenekeria abakenya ng'a obotenereri bwabo bwkongirie obomaiso marore, amo nokomongera buna chikura korwa chisenta chigotomwa goetera tekinorochi.",Governance
Nutrition Portal unveils real-time dashboards for tracking indicators under KNAP and county CNAPs.,Egesieri gia chindagera nkorenta ere ebigorero ebinge ase okobwati kegima ebimanyererio inse ya KNAP na CNAP ase ekaunti,Health
"Political Parties Liaison Committee backs IEBC, urges Gen Z to register as voters",Ekeombe gekobwatania ebiama biasiasa yabwetesirie ekeombe kiobori nechimbebe IEBC. nakobasaba abasae abake kwerikia buna abaaki chikura.,Governance
"The Commission urges voters, candidates and agents to maintain order at all polling stations, avoid wearing or carrying campaign materials and to avoid campaigning while on the queue #October14thBy-elections.","Ekomishoni yaboririe abaaki chikura, abarai bakobori oborai na abaechenti babeke omochoko ase ebitaseni biobochori naende gokora chikampeni ase omorobiri #Omotienyi o'ikomi 14 chikura chinke",Governance
Ministry of Education and Agriculture partner to improve school feeding programs to boost student attendance and learning.,Eminisitiri yechisemi na eyoboremi chiabwatanire kobeka buya omoroberio bwokorageria chisukuru orengete korora nga abana mbarema goika esukuru gosoma.,Education
Children exposed to smoke are more likely to develop asthma and respiratory infections.,Abana bakongusa amarioki nkonyora bare amarwaire ya amayaa na okoeyana,Health
The Kenya National Library Service (KNLS) launches a nationwide campaign to promote reading habits among students.,Ekeombe giechinyomba chiogomera bosa gieserikari (KNLS) giansire omoroberio omonene gosegeta erang'o yogosoma ase abana.,Education
Transform your raw grains into a higher-value honey wine. Discover simple processing methods and potential markets.,Transform your raw grains into a higher-value honey wine. Discover simple processing methods and potential markets.,Agriculture
"Climate change already affects agriculture and food security, and if no urgent actions are taken, will put millions of people at risk of hunger and poverty.","Ogoonchoria kwerire kwaburukanirie omoroberion ase bwoboremi, gwakeirie rigesa riendagera, and kogesa enchara ng'a onye ebitambokero bia bwango tibiri kobogorigwa, chimirioni chai abanto abnge marigereretie koba nenchara amo nobotaka obonene.",Agriculture
Be helped. Call for help and follow protocols in doing that in case of unwanted preganancy,"Kànyeka, rangeria ogokonya na bwatia ebitambokero biancheire onye oborito bogoncha otàkagerete",Health
Enhance library services 2024.,Angoyia emeroberio yechinyomba chiogosomera omwaka 2024.,Education
"Increase your incomes from beans cultivation, by understanding market demands, reduce rotting of your beans harvest, to know how well you can harvest income from markets.","Kinia okonyora kwao korwa oboremi bweching'ende ase okomanya boronge buna chiganeirie, gokeania ogosareka kwerigesa rieching'ende, agotema komanya buna oragese obuya bwaye nechiro ereo.",Agriculture
TSC January 2026 salary paid early + 25% housing allowance ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check bank!,"Ekeombe ekene kia abarimu (TSC) omosara bwomotienyi omotang'ani 2026, 25 ase emia chibesa chienyomba yokomenya, rigereria ekagancha kiao kiebengi!",Education
Train on inclusive teaching 2023.,Somia igoro yamasomo arengete abana bonsi (ba kera engencho) omwaka 2023.,Education
Katiba Institute reported constitutional rights violations during protests and urged judicial safeguards and rights-based policing.,Ekeombe gia Katiba Institute nkiamanyetie buna okobunwa kwa amachiko nabasikari kware gokorwa kwegosa gotaiyo chingaki chiokorobererekana na gosaba bororo ng'a amachiko atumeke korenda abakorobererekana buna oboronge bwabo.,Security
Upcoming training on digital farming tools and mobile-based crop monitoring.,Omoroberio bwogosomia ogocha igoro yebikoreri bioboremi bwegedichitari na buna oranyare gotumia esimi ya koboko yao kobwatia komanya igoro yebimeri biao.,Agriculture
Ministry of Education launches AI-powered chatbot to provide career advice and guidance to secondary school students.,Eminisitiri yechisemi yaansire omoroberio bwekombiuta ogotumia obangaini bwa pandia (AI)  egosegeta okorengereria na gokwanerana na korwa oborai ase abana bechisekenderi .,Education
On September 10 2021 KUCCPS released placement results for 2020 KCSE candidates with 130000 placed in TVET diploma and certificate courses.,Chitariki 10 omwaka 2021 ekeombe keria ekenene getenerete gochora abana gochia eyunifasiti nechikorechi (KUCCPS) ngiasogetie romoreberio bwa'bana bagosoa chiyunifasiti nechikorechi omwaka 2020 ase abana baria bakorete esekenderi (KCSE) goika amabaga 130000 ase abana bekosi yedipuloma TVET na amasomo ande yechisatifiketi yedipuloma.,Education
Correctional facilities must prevent sexual violence and respond effectively to any incidents.,Chichera goika chitange ogokorerwa bobe ekiagera eki oro na korwa egusuro korengana nokomocha kwabamochi.,Security
The Ministry to fulfil its in reducing opoor eating habits in villages,Ewizara goikarania amaorokererio gokeania okoragera orachi ase ebinyoro,Health
"This wealth helps legislators, researchers and executors on matters cimate çhange at national, regional and village level.","Obonda obo nigo bogosira abarosia amachiko, abakongoria, a baria bakwegera ase ogoikerania oboremi boria bokogenda nerire ase ense engimal, chingongo, na ase ebinyoro.",Agriculture
UNITED WE STAND Villagers in Gatundu contribute and construct a makeshift bridge They are urging local leaders to construct a permanent bridge #KBCniYetu,ASE OBOMO NTOTENEINE abwo bare abamenyi ime ya Gatundu marketers chinibo chiabo ase okorosia ekiambokero kiemete. barure okoboria ase abarai babo kobaroseria ekiambokero egeikeranu.,Governance
"Government launches a nationwide campaign to promote Science, Technology, Engineering, and Mathematics (STEM) education","Eserikari yachakire omoroberio omonene bwiogosira chisemi chiobosayansi, Etekinorochi, Obobundi, nechisabu (STEM).",Education
"Ksh 20,000 HELB loan disbursed to 500,000 students ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check portal NOW!","Eroni yechisiringi 20,000 ase abana beyunifasiti HELB chiarurwe ase abana 500,000, manya korwa omoroberio bweyeyunifasiti BONO!",Education
"Regional and international markets, such as the African Continental Free Trade Area, provides an expanded market access to 1.3 billion people.","Echiro yorogongo goika echiro yense engima, buna omoroberio bwa'Afrika orengete korusia ebango ase oboererania bwerigesa, nore noboagare bwosoa echiro na goikera abanto 1.3 billion.",Agriculture
The U.S. Census Bureau today released a series of public service announcements (PSAs) to increase awareness and educate the public on the importance of the 2020 Census.,Eserikari ya America rero yatangasa emeroberio yeserikari (PSAs) gosokia okomanyia ba gosomia abanto igoro yobuya bwomobaro bwamanto o 2020.,Education
Government has urged maize farmers to plant early maturity variety during short rains season.,Eserikari nogo egosorora abaremi ebimeri biebituma biria bikwama bwngo buna enchera eyomo yogwekongia ase embure enyeng'e.,Agriculture
KICD urges schools to embrace e-learning platforms to ensure continuity of learning during unforeseen emergencies.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD)  yaboririe chisukuru kobwata omoroberio bwamasomo goetera eintaneti goikerania kogendera gosoma kwa abana ekero emebasekano ao ao egocha.,Education
Free 200GB data bundle for all teachers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ activate with TSC number before Dec 31!,Abarimu bonsi baeirwe chibandoro 200GB chia bosa ase okobata enamba yabo ya yobwarimu (TSC ) nyuma yechitariki 31 chiomotienyi 12!,Education
"Learn about Plant Variety Protection rights and how they encourage the development of new, improved mangoes varieties.","Egera igoro yoboronge bwebimeri aoa ao na buna bigosegeta korosia embusuri enyia, yamaembe ao ao.",Agriculture
Mental health is important in work places and successful service delivery. Prioritize mental health more than bodily priorities.,Okoba buya kw’obongo nigo kore okw’engencho gotwara chinsemo chiemeremo chibwate okobioka na afya. Tang’ania afya y’obongo buna oratanganie eya kemobere.,Health
"Different electoral bodies in Kenya, from ECK, IIEC, to IEBC, have had a topsy-turvy trust relationship with the public.","Chinsemo ao ao chiobochori aiga Kenya, korwa ekeombe kiobochori gia Kenya (ECK), Ekomiti Yengaki Enke Yobochori (IIEC), goika eke kiabono gekorokwa Ekeombe Gietenererete Kiemepaka yobochori gia Kenya (IEBC), biabeire noboate botari obuya nabanainchi.",Governance
Hospitals urged to embrace and provide services under SHA,Chinyagetari chiaborigwe korwa obobwenia inse yomoroberio omonene bw'obobwenia SHA.,Governance
Schools in high-risk areas should have security measures to protect children from terrorist threats and abductions.,Chisukuru chiria chire aase ere raisi abana gokorerwa bobe mbuya chibe nomoroberio omuya bwoborendi korenda abana korwa obwoba bwebibago koruta chipomu noboibi bwechiombe.,Security
Ministry of Education introduces digital platforms to enhance communication between parents and teachers.,Eminisitiri yechisemi nkorwa ere emeroberio yogokong'ia okoererania amang'ana gati ya abaibori nabarimu.,Education
Residents are advised to verify in line with government directives.,Abamenyi baborigwe koeneki amo neserekari,Governance
"By minding all those near you, it will be easier to safe your life. It is good pratice to have this in mind for your mental health, your wok place and those working with you. Mental disease does not choose or discriminate who to ttack. Where you work, take care of your mental health to enable you be productive and your hapiness at large.","Ase okobarengereria baria bagoetanaine, nabo ogokonya obogima! Nengencho engiya kobeka amang'ana aya motwe arengete obochenu bwobongo, ensemo yemeremo na baria mookora emeremo nbarabwo amo. Obokongu bwoborwaire bwobongo nabo bokonyora onde bwensi; mbori gwanchereria. Ande onsi ogokora emeremo, korenda obochenu bwobongo bwao nonyare gosegeta obokereri obuya ase egasi yao na omogoko oo ase oboagare",Health
CS Tuya urges World Bank to align funding with government priorities,Omoriki Omonene Tuya osegetire Ebengi Enene ense engima kobeka chiropoa kogendana namagani yorogongo,Governance
IGAD has issued warning on poor food quality in African Countries. Its data confirms that 71% in AGAD Union do not have enough food,IGAD yerure ogokorera igoro yendagera etari engiya ase orogongo rwa Afrika. Chisabu chiaye chiaorokirie ng'a emerongo ebere na eyemo ase emià yobomo bwense chia IGAD mbabwati ndagera eisaine,Health
Did you know suicide is the 3rd leading cause of death among 15-29 year olds? Its time to raise awareness and support mental health.,Nomanyete okoengete nakwo okwa gatato gotàngaine gokorenta amakweri egati ya abànto bare emiaka ikomi na etàno goika emerongo ebere na kianda? Chingaki chiabeire togosemia na gokonya obochenu bwobongo,Health
"The â€œpushâ€“pullâ€ technology is one example of this, using one plant species that pushes fall armyworm away from maize and another species that pulls them ...","Etekinorochi ya â€œpushâ€“pullâ€ nekiorokererio ekemo, ase ogotumia ekemeri ekemo goseria amakonde gose chingeti korwa ase ebituma naboigo ekeri kende ekio kegochingusa...",Agriculture
Youth and public engaged through integrity clubs at Eldoret Show.,Abasae nechinkwana chebinyoro goetra ebiombe bioboene aaria Eldoret chiokworokia igoro oboremi.,Security
Inclusive sports day mandatory in all schools Dec 10 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ every child must participate!,"Rituko riokogokera chigosori goika rikoreke chitriki 10 chia kera omotienyi 12, kera omwana goika aegwe ribaga kogokera!",Education
"Addressing the country on Monday, November 3, 2025, after days of unrest that left several towns tense, President Samia said the government was closely monitoring the situation and urged citizens to uphold unity and calm as security agencies work to restore order.","Gokwanera ense rituko rietichirimo, omotienyi 11 chiatriki 3, omwaka 2025, nyuma yamatuko omoburukano ase emechie yechitaoni chinyinge kogoseka, Omoraisi Samia agateba ng'a eserikari nigo yare maiso ase ayagendererete na gosaba abanto babe nobomo na abatoereru ekiagera abarendi oborendi ngotema bare koirania obotoereru.",Governance
App features logic games based on civic themes,omoroberio bwekombiuta okworekereria chigosori erio gokonya abana gosoma igoro yobogesaku,Education
Public warning: PSC does not conduct interviews on WhatsApp. Any job ad asking for 'application fees' is fake and should be reported,Ogokurera ase bonsi: Enseo yesrikari eria etenenerete emeremo yeserikari (PSC) teri gokria abanto ogotema gwokorigia emeremo goetra Whatsapp. Any job ad asking for 'application fees' is fake and should be reported,Security
