English,Kiswahili,Ekegusii,Domain
"Create a TIMS account via http://ntsa.go.ke register account then apply for the smart dl, book appointment then visit our offices for biometric registration.","Fungua akaunti ya TIMS kupitia akaunti ya kujiandikisha ya http://ntsa.go.ke kisha omba huduma ya smart dl, weka miadi ya kuweka miadi kisha tembelea ofisi zetu kwa usajili wa kibiometriki.",Rosia ekegancha gia a TiMs ase http://ntsa.go.ke rikia ekegancha egere osabe egetabu giekebande bene kioborundia.,Governance
Gang violence rising in Nakuru; report suspicious activity.,Vurugu za genge la wahalifu zaongezeka Nakuru; ripoti shughuli zinazotiliwa shaka.,Ogosagananigwa nebikundi biabasaria aaria Nakuru; karue eripoti ase abagambi gose abasikari igoro yebikoru biechitang'utang'u.,Security
Refugee children are vulnerable to abuse and trafficking. Humanitarian agencies provide safe shelters and education in camps.,Watoto wakimbizi wako katika hatari ya kudhulumiwa na kuuzwa nje ya nchi. Mashirika ya kibinadamu hutoa makazi salama na elimu katika kambi.,Abana ba baria batamete chisegi korwa sobo igo ere raisi ase bare gokorerwa bobe gokenganigwa gose koibwa. Ebiombe bikorwanerera oboronge bwekemwanyabanto bieserikari nkorwa bire obomenyo obuya nechisemi aaria ase chikambi.,Security
Keep learning! Enroll in nomadic schools for pastoralists.,Endelea kujifunza! Jiandikishe katika shule za kuhamahama kwa wafugaji.,Genderera gosoma! Erike gosoa chisukuru abana babatugi bakong'anyang'anya.,Education
We remain steadfast in ensuring the safety and well-being of Kenyans and urges anyone who spots problematic wildlife to immediately report the sighting through the KWS 24/7 hotline on 0800 597 000 or WhatsApp number +254 726 610509,Tunabaki imara katika kuhakikisha usalama na ustawi wa Wakenya na tunamsihi yeyote anayeona wanyamapori wenye matatizo kuripoti mara moja tukio hilo kupitia simu ya dharura ya KWS saa 24/7 kwa 0800 597 000 au nambari ya WhatsApp +254 726 610509.,Totigare tore maiso abasera ase oborendi bwaito na gosegeta onde bwensi ororire obokongu korwa ase chingiti chiorosana korwa chiropoti gwetera enamba ya botuko na mobaso gochia Ekeombe bene gia Chongiti Chiorosana (KWS) 0800 597 000 gose omotandao 0726610509,Governance
Kitui County: Drought Early Warning Bulletin for March 2024,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"To date, the KRCS national drought portfolio reports63,024 peoplehave been supported with safe water alongside hygiene promotion through provision of water treatment chemicals such as PUR and aqua tabs.","Kufikia sasa, ripoti ya jalada la kitaifa la ukame la KRCS linaripoti watu 63,024 wamesaidiwa na maji salama pamoja na uhamasishaji wa usafi kupitia utoaji wa kemikali za kutibu maji kama vile PUR na vichupo vya majini.",N/A - Pending Fine-Tuned Model Inference,Health
"Nearly three-quarters of residents report experiencing heat-related health problems, including heat exhaustion, dehydration and skin conditions.","Takriban robo tatu ya wakazi wanaripoti kukumbana na matatizo ya kiafya yanayohusiana na joto, ikiwa ni pamoja na uchovu wa joto, upungufu wa maji mwilini na hali ya ngozi.",N/A - Pending Fine-Tuned Model Inference,Health
UNICEF Kenya Humanitarian Situation Report No. 5 (Drought): 30 September 2022,Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya Nambari 5 (Ukame): 30 Septemba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"She now regrets the decision, saying it has left her family without the support they depended on.","Sasa anajutia uamuzi huo, akisema umeiacha familia yake bila usaidizi walioutegemea.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"EACC arrested a Kibabii University student and his accomplice for impersonating EACC officials and demanding bribes from NG-CDF project officers. The suspects, claiming to investigate projects, were caught after soliciting Ksh150,000. EACC urges victims to report incidents. https://t.co/YUi9s2FbNN","EACC ilimkamata mwanafunzi wa Chuo Kikuu cha Kibabii na mwenzake kwa kujifanya maafisa wa EACC na kudai rushwa kutoka kwa maafisa wa mradi wa NG-CDF. Washukiwa hao, wakidai kuchunguza miradi, walikamatwa baada ya kuomba Ksh150,000. EACC inawasihi waathiriwa kuripoti matukio. https://t.co/YUi9s2FbNN","baobisa, nakobasaba abaobisa batenenerete oboagachi ase ekeombe kiamganderero yechibunge Ng-cdf. konyora basabire abaoibisa abwo 150,000 bagoteba barabwo nigo bakorigereria obokoreri ase amagenderero. ekeombe ekio kiaboririe abanto kobeka amang'ana kera engaki babwate chitang'utang'u na mobiisa onde bwensi.",Governance
Kwale County: Drought Early Warning Bulletin for January 2023,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
He and his family were removed from the eligibility list after being classified by the authorities as having Kenyan citizenship.,Yeye na familia yake waliondolewa kwenye orodha ya wanaostahiki baada ya kuainishwa na mamlaka kuwa na uraia wa Kenya.,N/A - Pending Fine-Tuned Model Inference,Governance
Saving Marsabit Forests: Measures launched to protect forests and water bodies in the county Stakeholders urged to sensitise residents to help combat degradation Residents urged to plant trees to protect water catchment areas,Kuokoa Misitu ya Marsabit: Hatua zilizozinduliwa kulinda misitu na vyanzo vya maji katika kaunti Wadau wahimizwa kuhamasisha wakazi kusaidia kupambana na uharibifu Wakazi wahimizwa kupanda miti ili kulinda maeneo ya vyanzo vya maji,Gotoria rinani ria Marsabit: Emeroberio bene nyachakiigwe  ase okorenda amanani nechindoche ase ekaunti.  Ababwatani baborigwe gosegeta abamenyi gokeyia okoera kwa amanani naboigo koboria abamenyi gosemeka emete erio gotoria chinsoko.,Governance
Disasters disproportionately affect people with disabilities. Families should plan accessible evacuation routes in advance.,Maafa huathiri watu wenye ulemavu kwa kiasi kikubwa. Familia zinapaswa kupanga njia za uokoaji zinazopatikana mapema.,Emesabeka no nigo ere omochando omonene ase abanto bare noborema.Abanto benyomba eyemo nere buya koroberia igoro yenchera yogwekonya baranyare goetera nyuma yomobasekano oyio.,Security
National Drought Early Warning Bulletin (May 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Mei 2023),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Tharaka Nithi County: Drought Early Warning Bulletin for June 2022,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame Juni 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Form One selection 2025: 1.4 million students placed in secondary schools.,Uteuzi wa kidato cha kwanza 2025: Wanafunzi milioni 1.4 wamewekwa katika shule za upili.,Ogochorwa kwabana bagosoa esekenderi ekerasi gia  1 omwaka 2025: Abana chimirioni 1.4 bachorirwe gosoa chisukuru chisekenderi.,Education
Conduct a cost-benefit analysis before adopting new practices like drip irrigation to ensure they are financially viable for your poultry rearing.,Fanya uchambuzi wa gharama na faida kabla ya kutumia mbinu mpya kama vile umwagiliaji wa matone ili kuhakikisha zina faida kifedha kwa ufugaji wako wa kuku.,Korigia komanya bga ninki okonyora korwa oboremi bwao na egarama eyio yoboremi nyuma otaraonchoria gochia obonde buna boria bwogosiarera ebimeri amache lerio komanya gose nore nechibesa chioboremi obwo na ase obotugi bechingoko.,Agriculture
Crisis response reveals governance differences in Kenya,Mwitikio wa migogoro unaonyesha tofauti za utawala nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"such as eâ€‘commerce, agriâ€‘digital financial services, smart farming and other tools in production, ... A shift towards digital agriculture and mechanization may ...","kama vile biashara ya mtandaoni, huduma za kifedha za kidijitali za kilimo, kilimo bora na zana zingine katika uzalishaji, ... Mabadiliko kuelekea kilimo cha kidijitali na utumiaji wa mashine yanaweza ...","Ayio buna oboonia, achibesa chiboremi goetera egedichitari, oboremi obuya nayande ebikoreri bioboremi nerigesa, ... Goonchoreria gochia oboremi bwegedichitari na obokoreri nabo ...",Agriculture
"Proper feed storage prevents aflatoxin contamination. Keep grains dry, mold-free, and securely stored.","Uhifadhi mzuri wa malisho huzuia uchafuzi wa sumu ya aflatoxin. Weka nafaka kavu, zisizo na ukungu, na zihifadhiwe kwa usalama.",Kogacha endagrera buya nigo egokonya ogotabosa kwendagera.,Security
"Ensure uniforms and IDs from January 6, 2025.","Hakikisha sare na vitambulisho kuanzia Januari 6, 2025.","Rora nga kera omwana nare neyunifomu nekebade nyuma yechitariki 6 chiomotienyi omotang'ani , 2025.",Education
Secure nomads! Protect mobile schools from risks.,Wafugaji salama! Linda shule zinazotembea kutokana na hatari.,Renda baria bakong'anyang'anya! Renda chisukuru chiria chikong'anyang'anya korwa ase bokong'u bonde bwonsi.,Education
The use of GM technology has helped farmers to make money by giving them better seeds that resist the destructive insects from feeding on the crop in the field.,Matumizi ya teknolojia ya GM yamewasaidia wakulima kupata pesa kwa kuwapa mbegu bora zinazostahimili wadudu waharibifu kula mazao shambani.,Omoroberio o tekinorochia ya GM okonyire abaremi korosia chibesaase okobanyorera embusuro yechintetere chiria chikoamereria ebichuni biria bigosaria ebimeri ase okobiria buna endagera yaboase omogondo.,Agriculture
Know the signs! Train students on landslide evacuation plans.,Jua ishara! Wafunze wanafunzi kuhusu mipango ya uokoaji wa maporomoko ya ardhi.,Manya ebiorokererio! Egeria abana igoro yokwanyoka kweriroba na buna babwenerete kwerenda.,Education
Some traditional herbs can be harmful during pregnancy. Always consult a qualified health worker before use.,Baadhi ya mimea ya kitamaduni inaweza kuwa na madhara wakati wa ujauzito. Daima wasiliana na mtaalamu wa afya aliyehitimu kabla ya kutumia.,Amariogo ande yegenka namabe ekero omongina akogonkià Botambe rigia obosemia korwa abàkoreri bobochènu bancheire otarayayatema,Health
"The complex and controversial global debate on GM technology seems to have steered some African countries to a more cautious attitude. For instance, in 2002, ...","Mjadala tata na wenye utata wa kimataifa kuhusu teknolojia ya GM unaonekana kuelekeza baadhi ya nchi za Afrika kwenye mtazamo wa tahadhari zaidi. Kwa mfano, mwaka wa 2002, ...","Chinkwana chigendererete gati abanto ense engima igoro yegetekinorochi ya GM bangire omoroberio oyio bwekwamia endagera na ebimeri goetera  oro ase obwoba ng'a tori omuya ase afya, aya asugumire chinse chia Afrika gotegia amato ase obwoba nga nigo egosaria amasingira na ebogoko. Buna ogochakera, omwaka 2002, ...",Agriculture
"BBC aired evidence of coordinated brutality during Gen Z protests, identifying officers and urging prosecution of responsible commanders.","BBC ilirusha ushahidi wa ukatili ulioratibiwa wakati wa maandamano ya Gen Z, ikitambua maafisa na kuhimiza kushtakiwa kwa makamanda waliohusika.","Abamanyi amang'ana ba BBC mbagegete ase embeo obosaiti buna abasikari bare korasa abanto, gotumi chinguru goetania ekero giokorobererekana kwa abasae Gen Z, goteba abasikari bare gokora ayio na gosaba ng'a abanene ba abasikari baria bare korwa amachiko ng'a barase abanto basoerwe.",Security
"Kenya Key Message Update: Declining livestock body conditions and high maize prices continue to reduce household purchasing power, September 2022","Taarifa Muhimu ya Kenya: Kupungua kwa hali ya mifugo na bei ya juu ya mahindi kunaendelea kupunguza uwezo wa kununua kaya, Septemba 2022",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Interior Ministry warned ahead of protests, urging peaceful demonstrations and placing security forces on alert.","Wizara ya Mambo ya Ndani ilionya kabla ya maandamano, ikihimiza maandamano ya amani na kuwaweka vikosi vya usalama katika tahadhari.","Eminisitiri yoboredi bwa ime yakurerwe nyuma yokoroberekana gotaraba, egosorora nga okoroberekana kobe okwomorembe na kobeka ebitengo bionsi bioborendi maiso.",Security
Verify charities before donating online.Fake fundraisers are common.,Thibitisha mashirika ya kutoa misaada kabla ya kutoa michango mtandaoni.Michango bandia ni ya kawaida.,Kongoria buya ebiombe biria bigosaba ogokonywa goetera eintaneti otararwa besa ende yonsi. Abarigia chibesa boborimo nao bare.,Security
An Analysis and Evaluation of Refugee-related Policies and Legislation - October 2022,Uchambuzi na Tathmini ya Sera na Sheria zinazohusiana na Wakimbizi - Oktoba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
National Drought Early Warning Bulletin (September 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Septemba 2023),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Regional Bureau for Eastern Africa floods update #2 (30 June 2024),Ofisi ya Kanda ya Afrika Mashariki kuhusu mafuriko #2 (30 Juni 2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Nairobi Regional Commander pledges safe policing of GenZ protests incorporating COP principles and coordination with community groups,Kamanda wa Mkoa wa Nairobi aahidi ulinzi salama wa maandamano ya GenZ kwa kuzingatia kanuni za COP na uratibu na vikundi vya kijamii,Omosikari omonene bworogongo rwa Nairobi oenekeirie abasae ba GenZ oborendi ekero giokorobererekana kwabo bobwateranete nokobwaterana nobwebinyoro kobarenda inse yemeroberio ya (COP) ase okoererania nebinyoro.,Security
Child labor is illegal. Report hazardous child work to the Labour Department or call 0800220444.,Ajira kwa watoto ni kinyume cha sheria. Ripoti kazi hatarishi kwa watoto kwa Idara ya Kazi au piga simu 0800220444.,Obosomba bwabana mamincha yerichiko. Karwe eripoti igoro yabana bare ase emeremo eranyare kobaretera emechando gochia chiofisi chitenererete obokori emeremo gose goaka esimi 0800220444.,Security
"Data from four major referral hospitals – the University Teaching Hospital of Kigali, the University Teaching Hospital of Butare, King Faisal Hospital and Rwanda Military Hospital – are helping health authorities better understand how resistance is evolving.","Data kutoka hospitali kuu nne za rufaa - Hospitali ya Kufundisha ya Chuo Kikuu cha Kigali, Hospitali ya Kufundisha ya Chuo Kikuu cha Butare, Hospitali ya King Faisal na Hospitali ya Kijeshi ya Rwanda - zinasaidia mamlaka za afya kuelewa vyema jinsi upinzani unavyoendelea.",N/A - Pending Fine-Tuned Model Inference,Health
Maintain hygiene standards in schools 2024.,Dumisha viwango vya usafi shuleni 2024.,Ikerania ebirengo biobochenu ase chisukuru 2024.,Education
OMR answer sheets for KPSEA 2025 now use circles instead of lines.,Karatasi za majibu za OMR za KPSEA 2025 sasa zinatumia miduara badala ya mistari.,Etekinorochi yokomaki amatemwa ase okororera ritemwa rimakirie (OMR) ase okorenga amatemwa yeschisukuru chioboroso  (KPSEA) 2025 bono ata enoti na tari buna yarenge yokongororia.,Education
"From Climate Risk to Resilience: Unpacking the Economic Impacts of Climate Change in Kenya, November 2023","Kutoka kwa Hatari ya Hali ya Hewa hadi Ustahimilivu: Kufungua Athari za Kiuchumi za Mabadiliko ya Tabianchi nchini Kenya, Novemba 2023",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Learn comfortably! Provide desks and chairs for students.,Jifunze kwa raha! Wape wanafunzi madawati na viti.,Soma mochando otaiyo! Karwe ebirogo nebimesa ase abana.,Education
Correct details on CBA portal now.,Sahihisha maelezo kwenye lango la CBA sasa.,Amang'ana amaikeranu bono igoro yechisemi chiria chirengete okwenya gwa kera omwana nao chire ase (CBA) bono.,Education
"REBUILD: COVID-19 Pandemic and Women in the Informal Economy in Kenya, Uganda and India","JENGA UPYA: Janga la COVID-19 na Wanawake katika Uchumi Usio Rasmi nchini Kenya, Uganda na India",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Announcing Nationwide training to improve acute malnutrition treatment protocols across counties.,Kutangaza mafunzo ya Kitaifa kote ili kuboresha itifaki za matibabu ya utapiamlo mkali katika kaunti zote.,Koraria amaegeria orogongo orogima erio gosegeta emeroberio yoborwari bw' okoria orachi ase chikaunti,Health
"Nairobi County to provide daily lunches to 400,000 primary school pupils via new kitchens to eliminate hunger and support local farmers.","Kaunti ya Nairobi kutoa chakula cha mchana cha kila siku kwa wanafunzi 400,000 wa shule za msingi kupitia jikoni mpya ili kuondoa njaa na kuwasaidia wakulima wa eneo hilo.",Ekaunti ya Nairobi korwa chindagera chia mobaso kera rituko ase aborokigwa chirifu chimii inye goetera amariko amayia gokeani enchara na gokonya abaremi basaywe,Health
"All boarding schools must conduct safety audit by September 30, 2025.","Shule zote za bweni lazima zifanye ukaguzi wa usalama ifikapo Septemba 30, 2025.",Chisukuru chionsi abana bakorara ime nere buya nemeroberio yogotanga ogwateka kwemerero as chisukuru chiabo nomoroberio bwokominchoria ekero omorero bwatekire goika omotienyi okianda chitariki 30.2025,Education
Resettlement in Dadaab enables hundreds of refugee families to access services after years,Makazi mapya katika Dadaab huwezesha mamia ya familia za wakimbizi kupata huduma baada ya miaka mingi,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Ensure occupational health and safety on your farm for workers handling marketing. Know the basic safety protocols.,Hakikisha afya na usalama wa kazini shambani mwako kwa wafanyakazi wanaoshughulikia masoko. Jua itifaki za msingi za usalama.,Tema koba na afya engiya ase oboremi bwao amo nabakori emeremo bao buna bakomanyekania rigesa riao. Manya aya aganeiries as okwerenda as emeremo yao.,Agriculture
"President Ruto slams critics of SHA medical scheme, urges Kakamega residents to register","Rais Ruto awakosoa wakosoaji wa mpango wa matibabu wa SHA, awahimiza wakazi wa Kakamega kujiandikisha","omorai bwense William Ruto obagikeirie abamochi omoroberio bw'obobwenia SHA,  nakobasaba abamenyi bakakamega kwerikia ase omoroberio oyuo.",Governance
"Kenya - Floods, update (Kenya Meteorological Department, media, International Charter) (ECHO Daily Flash of 14 May 2024)","Kenya - Mafuriko, sasisho (Idara ya Hali ya Hewa ya Kenya, vyombo vya habari, Mkataba wa Kimataifa) (ECHO Daily Flash ya 14 Mei 2024)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Public advisory on use of certified seeds to boost national food production.,Ushauri wa umma kuhusu matumizi ya mbegu zilizoidhinishwa ili kuongeza uzalishaji wa chakula kitaifa.,Ogokurerwa gochia abaremi igoro yogotumia embusuro eria yancheire erio kogesa omoroberio bwense ase okorema endagera.,Agriculture
Baringo County: Drought Early Warning Bulletin for February 2023,Kaunti ya Baringo: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Ksh 20,000 HELB loan disbursed to 500,000 students ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check portal NOW!","Mkopo wa Ksh 20,000 wa HELB umetolewa kwa wanafunzi 500,000 ""lango la shule sasa!"" Ksh 22,244 mwanafunzi kwa siku - msomi ametolewa ""Wakuu wa shule hawapaswi kuomba pesa za ziada!","Eroni yechisiringi 20,000 ase abana beyunifasiti HELB chiarurwe ase abana 500,000, manya korwa omoroberio bweyeyunifasiti BONO!",Education
Lost family members can be traced through Kenya Red Cross and social media platforms.,Wanafamilia waliopotea wanaweza kufuatiliwa kupitia majukwaa ya Msalaba Mwekundu wa Kenya na mitandao ya kijamii.,Abanto basirete nnabo barabwatigwe goetera ekeombe ekebariri (Red Cross) amo nabariki amangana na komanyia abanto amang'ana.,Security
West Pokot: Drought Early Warning Bulletin for September 2022,Pokot Magharibi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Stay nourished! Enroll in schools with feeding programs.,Endelea kupata lishe bora! Jiandikishe katika shule zenye programu za kulisha.,Ragera buya! Soa chisukuru chibwate omoroberio bwokorageria.,Education
He said his family had been assessed last year and classified as being vulnerable and in need of continued assistance.,Alisema familia yake ilifanyiwa tathmini mwaka jana na kuainishwa kuwa ni dhaifu na inahitaji msaada endelevu.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"The Kenya Human Rights Commission criticized the IG for bypassing the Police Service Commission’s authority, warning that it undermines constitutional oversight.","Tume ya Haki za Kibinadamu ya Kenya ilimkosoa IG kwa kupuuza mamlaka ya Tume ya Huduma za Polisi, ikionya kwamba inadhoofisha usimamizi wa kikatiba.","Ekeombe keria ekenene getenerete oboronge bwamwanyabanto (KNCHR) mbangete ebikoru bwomonene bwabasikari kogenda mamincha namachiko yobokoreri bwekeombe getenerete obokoreri bwabasikari, komokurera ng'a ebikoru biaye nigo bire mamincha nobomongeria.",Security
Kenya: Drought - ASAL Humanitarian Network Drought Response - Activity by Sub County (as of 23 August 2023),Kenya: Ukame - Mtandao wa Kibinadamu wa ASAL Mwitikio wa Ukame - Shughuli ya Kaunti Ndogo (kuanzia tarehe 23 Agosti 2023),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
PRWG reaffirmed that peaceful protests must be protected and criticized failures to separate violent actors from lawful demonstrators.,PRWG ilithibitisha tena kwamba maandamano ya amani lazima yalindwe na kukosolewa kwa kushindwa kuwatenganisha wahusika wa vurugu na waandamanaji halali.,Ekeombe keria getenenerete oboonchoria ase emeremo yabasikari (PRWG) nkiaenegetie ng''a okorobererekana kwomorembe goika korendwe naigo goteba ng'a abasikari mbasinyetwe goseberania abarobererekani bari bare notindi erio korwa ribaga ase abaroberekani bekeene.,Security
Agricultural market access and value addition. To enhance agricultural product development and marketing systems. Producers and market associations formed ...,Ufikiaji wa soko la kilimo na uongezaji wa thamani. Ili kuboresha mifumo ya ukuzaji na uuzaji wa bidhaa za kilimo. Wazalishaji na vyama vya soko vilianzishwa ...,Goikera echiro yoboremi na kogesa rigori rierigesa.  Komenta rigesa rioboremi na goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega na korigia echiro amo na bwa abaonia be'chirchio bworosiigwe ...,Agriculture
"At six months, introduce soft, nutrient-rich foods while continuing breastfeeding. Avoid sugary snacks and ensure hygiene during feeding.","Katika miezi sita, mtangulie vyakula laini na vyenye virutubisho vingi huku ukiendelea kunyonyesha. Epuka vitafunio vyenye sukari na hakikisha usafi wakati wa kunyonyesha.","Goika emetienyi etano n’omo,,chakia endagera eng'oo ebwate amadini kogendererete kogonkia. Etange koria ebitoki bibwate Esukari enyinge na enekia obochenu engaki y’okorageria.",Health
Kenya: Desalinating salty water for Samburu communities,Kenya: Kusafisha maji ya chumvi kwa jamii za Samburu,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
In 2015 he co-founded Precision Agriculture for Development (PAD) to pioneer digital agriculture at scale and advance innovation and research in the sector ...,Mnamo mwaka wa 2015 alianzisha kwa pamoja Kilimo cha Precision for Development (PAD) ili kuanzilishia kilimo cha kidijitali kwa kiwango kikubwa na kuendeleza uvumbuzi na utafiti katika sekta hiyo ...,Omwaka o 2015 omochaki bwoboremi bwokobeka omobaro na korenga boronge ebimeri mogodo ase amagenderero (PAD) ase okworokereria igoro ya oboremi bwegechidichtari as oboagare erio goikerania enchera enyia yobotuki as oboremi as ensemo yoboremi...,Agriculture
Building harmony: Rozina Junior School's practical approach to peacebuilding,Kujenga maelewano: Mbinu ya vitendo ya Shule ya Rozina Junior katika ujenzi wa amani,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya, Africa | El Niño Floods 2023-24 Emergency Appeal MDRKE058 (Revision # 1)","Kenya, Afrika | Mafuriko ya El Niño 2023-24 Rufaa ya Dharura MDRKE058 (Marekebisho # 1)",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Pastoralism gets a reboot in drying Kenya,Ufugaji waanza upya katika kukausha Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya Tsetse and Trypanasomiasis Eradication Council 19.08.2024 10:00 a.m. - 10:30 a.m.,Kenya Tsetse na Baraza la Kutokomeza Trypanasomiasis 19.08.2024 10:00 a.m. - 10:30 a.m.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya will adjust curfew hours in Turkana and Kainuk due to improved security.,Kenya itarekebisha saa za kutotoka nje huko Turkana na Kainuk kutokana na usalama ulioimarishwa.,Kenya nebangete korigeria keboyia chingaki abanto babwenerete korwa isiko kogenda chinka aaria Turkana na Kainuk ekiagera oborendi bwabeire buya ake.,Security
Delay bathing a newborn for at least 24 hours to protect the skins natural defenses.,Chelewesha kumwogesha mtoto mchanga kwa angalau saa 24 ili kulinda kinga asilia za ngozi.,GoTebana gosibià omwanà ase chinsa emerongo ebere na inye ngokonya ere risankwa gwetanga na marwaire ande a botambe,Health
"Kenya’s Crisis Shows the Urgency of African Poverty, Corruption, Debt","Mgogoro wa Kenya Unaonyesha Udharura wa Umaskini wa Afrika, Ufisadi, Madeni",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Over 1.5 million learners placed in junior secondary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check SMS *222# now.,Zaidi ya wanafunzi milioni 1.5 waliojiunga na shule ya upili ya junior angalia SMS *222# sasa.,"Goetania abana bagosoma emirioni eyemo nenusu 1basoire chisekenderi chia'nse, Manya goetera akarube agake gesimi  ase ogoaka *222# bono.",Education
The 24-Hour Risk City: A Framework for Thinking About Building Infrastructures of Climate Repair in Nairobi and Karachi,Jiji la Hatari la Saa 24: Mfumo wa Kufikiria Juu ya Kujenga Miundombinu ya Urekebishaji wa Hali ya Hewa Nairobi na Karachi.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Turkana County: Drought Early Warning Bulletin for July 2022,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Correct details on CBA portal to avoid disqualification.,Sahihisha maelezo kwenye lango la CBA ili kuepuka kufutwa.,Amang'ana amaikeranu echisemi chiria chirengete okwenya gwa kera omwana nao are CBA erio gotanga okoiyerigwa amatemu.,Education
Online harassment risks pushing Kenyan women out of politics,Unyanyasaji mtandaoni unahatarisha kuwasukuma wanawake wa Kenya kutoka kwenye siasa,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Turkana County: Drought Early Warning Bulletin for April 2024,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame Aprili 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Accurate records improve management. Track births, deaths, treatments, and vaccinations.","Kumbukumbu sahihi huboresha usimamizi. Fuatilia kuzaliwa, vifo, matibabu, na chanjo.","Amariko abwate maeleso yoboremi bwetugo yao nigo akogokonya ase emeroberio yao. Bwatia komanya chitariki chia kera etugo ekero yabiaretwe, ogokwa, buna kwarure obobwenia, na gochichancha.",Security
Tune in to Kenya Education Cloud for Grade 4ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“8 CBC lessons.,Tumia EduTV Cloud ya Elimu ya Kenya kwa masomo ya CBC ya Darasa la 4ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“8.,Beka eredio gose Etibi - Kenya Education Cloud ase abana bageredi 8 gotegerera amasomo CBC.,Education
Teach safety! Include abduction prevention in curricula.,Fundisha usalama! Jumuisha kuzuia utekaji nyara katika mitaala.,Somia igoro yokwerenda! Bwatania amasomo yokwerenda ase omoroberio bwogosomia.,Education
Embu (Mbeere) County: Drought Early Warning Bulletin for July 2022,Kaunti ya Embu (Mbeere): Taarifa ya Onyo la Mapema kuhusu Ukame Julai 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Gov't targets to administer polio vaccine to 7.4 million children below 5 years during the vaccination campaign set to begin on Thursday,Serikali inalenga kutoa chanjo ya polio kwa watoto milioni 7.4 walio chini ya umri wa miaka 5 wakati wa kampeni ya chanjo inayotarajiwa kuanza Alhamisi,Eserekari yarengire koa echancho ya polio ase abana chimirioni 7 4 inse yemiaka etano ebiro bie kampeni ye chancho ekageire gochaka etichi gatano,Health
Kajiado County: Drought Early Warning Bulletin for June 2022,Kaunti ya Kajiado: Taarifa ya Onyo la Mapema kuhusu Ukame ya Juni 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
AIRA Infodemic Trends Report 27 May - 3 June 2024 (Weekly Brief #122),Ripoti ya Mitindo ya Habari ya AIRA 27 Mei - 3 Juni 2024 (Muhtasari wa Kila Wiki #122),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
