English,Kiswahili,Ekegusii,Domain
Strategy for Sweden’s development cooperation with Kenya 2021–2025,Mkakati wa ushirikiano wa maendeleo wa Uswidi na Kenya 2021-2025,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"MoH dispatches 10 Cuban experts to Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay and Migori counties in the fight against malaria with biological methods.","Wizara ya Afya yatuma wataalamu 10 wa Cuba katika kaunti za Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay na Migori katika mapambano dhidi ya malaria kwa njia za kibiolojia.","MOH yatomire abaataalamu 10 ba Cuba gochi chikaunti chia Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homabay na Migori ase esegi yogokora Esosera ase ogotumia chinchera chia kibayolojia.",Health
Turn off your Bluetooth when you're not using it! Others can access your phone.,Zima Bluetooth yako wakati huitumii! Wengine wanaweza kufikia simu yako.,Rimia eBluetooth yao ekero otari koyetumia. Abanto bande bensemo nabo barosoe ase esimi yao otamanyanyeti.,Security
UNICEF Kenya Flash Update No.1 (Rains) 1 April - 3 May 2024,UNICEF Kenya Flash Update No.1 (Mvua) 1 Aprili - 3 Mei 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"This transition will affect the National Government, County Governments, and their respective entities, ensuring greater transparency and accountability in financial reporting.","Mpito huu utaathiri Serikali ya Kitaifa, Serikali za Kaunti, na huluki zao, kuhakikisha uwazi na uwajibikaji zaidi katika kuripoti fedha.",N/A - Pending Fine-Tuned Model Inference,Governance
Kenya: Heavy Rains and Flooding Update - Flash Update #3 (29 April 2024),Kenya: Mvua Kubwa na Taarifa ya Mafuriko - Sasisho la Flash #3 (29 Aprili 2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya promotes livestock disease prevention programs.,Kenya inakuza programu za kuzuia magonjwa ya mifugo.,Kenya negendererete gosegeta omoroberio bwogotanga amarwaire etugo.,Agriculture
"This talk about digital agriculture and its potential to reduce rural poverty featured Prof. Michael Kremer, 2019 winner of the Nobel Memorial Prize in ...","Mazungumzo haya kuhusu kilimo cha kidijitali na uwezo wake wa kupunguza umaskini vijijini yalimhusisha Profesa Michael Kremer, mshindi wa Tuzo ya Nobel ya 2019 katika ...","Enkwana eye igoro yegedichitari na tekinorochi  na obuya bwaye gokeaniaobotaka ase ebinyoro bakwanete igoro ya Prof. Michael Kremer, 2019 omobui o Nobel Memorial Prizeomwaka ...",Agriculture
Strengthening Quality of Healthcare in Refugee Camps: Tracking the ISO 15189:2022 Accreditation Journey of Ammusait General Level 4 Hospital Laboratory in Kakuma,Kuimarisha Ubora wa Huduma ya Afya katika Kambi za Wakimbizi: Kufuatilia Safari ya Ithibati ya ISO 15189:2022 ya Maabara ya Hospitali ya Ammusait General Level 4 huko Kakuma.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Elgeyo Marakwet County officially rolls out CNAP targeting a reduction of child stunting from 30% to 22%.,Kaunti ya Elgeyo Marakwet yazindua rasmi mpango wa CNAP unaolenga kupunguza udumavu wa watoto kutoka 30% hadi 22%.,Ekaunti ya Elgeyo Marakwet ya chakiri bene omoroberio o CNAP orengete gokeani ogotakìa kwa abana korwa 30% goika 22%,Health
State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,Idara ya Jimbo ikithibitisha upanuzi wa maabara ili kutekeleza uimarishaji na uainishaji wa virutubisho katika masoko makubwa ya chakula.,"Orosagia rwa eserekali, ekongie chinyomba chi oboringoria erio gotingia na koroberia chindagera ase chichiro chinene chiechindagera",Health
Meru (Meru-North) County: Drought Early Warning Bulletin for March 2023,Kaunti ya Meru (Meru-Kaskazini): Taarifa ya Onyo la Mapema kuhusu Ukame Machi 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Transformative water and sanitation project brings lasting benefits to Siaya County, Kenya","Mradi wa mageuzi wa maji na usafi wa mazingira huleta manufaa ya kudumu katika Kaunti ya Siaya, Kenya",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Wajir County: Drought Early Warning Bulletin for January 2024,Kaunti ya Wajir: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Rapid response brings relief to flood-affected communities in Kenya,Mwitikio wa haraka huleta ahueni kwa jamii zilizoathiriwa na mafuriko nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Garissa County: Drought Early Warning Bulletin for March 2023,Kaunti ya Garissa: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Describes Anti Terrorism Police Unit prevention and investigation work using specialized teams.,Inaelezea kazi ya kuzuia na uchunguzi wa Kitengo cha Polisi cha Kupambana na Ugaidi kwa kutumia timu maalum.,Nkorwa kere oboagare bwegekosi gia Porisi keria kegotumia okoererania ase obotuki na gotanga obokebago goetera ebitengo biabamanyi.,Security
Garissa schools receive armed security after fatal attack.,Shule za Garissa zapokea ulinzi wa kijeshi baada ya shambulio la kuua.,Chisukuru chia Garissa chiaeirwe aabasikari babwate chibunduki nyuma yogosaganwa.,Security
Expand pre-primary education 2022.,Panua elimu ya awali 2022.,Garei chisemi chiamasomo yoboroso 2022.,Education
"On the domestic front, the Kenyan economy is currently unwinding from layers of negative and persistent s hocks that had a structural effect on economic activities .","Kwa upande wa ndani, uchumi wa Kenya kwa sasa unayumba kutoka kwa matabaka ya mambo hasi na yanayoendelea ambayo yalikuwa na athari za kimuundo kwa shughuli za kiuchumi.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Fathers are encouraged to accompany partners to ANC and child wellness clinics.,Akina baba wanahimizwa kuandamana na washirika wao kwenye kliniki za ANC na ustawi wa watoto.,Abagàka nere buya kobwaterana omwana ataraiborwa ase ekiriniki na okoomerana kwa abana abake,Health
Civic education now 25% of Grade 9 final grade ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ study or fail!,Elimu ya uraia sasa 25% ya darasa la mwisho la Daraja la 9 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ soma au ushindwe!,"Amatemwa obogesaku bono 25% besukuru yesekondari ya inse 9 okorengwa kwomoerio, soma gose ogwe!",Education
"Kenya - Key Message Update: Persistent food insecurity in pastoral areas ahead of below-average short rains season, September 2025","Kenya - Taarifa Muhimu ya Ujumbe: Uhaba wa chakula unaoendelea katika maeneo ya wafugaji kabla ya msimu wa mvua fupi za chini ya wastani, Septemba 2025",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
From Refugees to Citizens? Rethinking Refugee Education Dilemmas,Kutoka kwa Wakimbizi hadi Wananchi? Kutafakari upya Matatizo ya Elimu ya Wakimbizi,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya Key Message Update: Record high food prices and a fifth consecutive below-average rainy season drive high levels of acute food insecurity, January 2023","Taarifa ya Ujumbe Muhimu nchini Kenya: Rekodi bei za juu za vyakula na msimu wa tano mfululizo wa mvua chini ya wastani husababisha viwango vya juu vya uhaba wa chakula, Januari 2023.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Enroll in an upcoming course on bee hive management to upgrade your skills and knowledge in beekeeping.,Jiandikishe katika kozi ijayo kuhusu usimamizi wa mizinga ya nyuki ili kuboresha ujuzi na maarifa yako katika ufugaji nyuki.,Erikease ekosi egocha kwegera igoro buna okorenda emetana yechinchoke erio gokinia obomanyi bwao igoroyobotugi bwechinchoke.,Agriculture
Kenya: Vector borne diseases outbreaks - DREF n° MDRKE050 - Final Report,Kenya: Milipuko ya magonjwa yanayoenezwa na wadudu - DREF n° MDRKE050 - Ripoti ya Mwisho,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Eastern Africa Seasonal Monitor: Severe Flooding Across Equatorial Areas in April - May 2024,Ufuatiliaji wa Msimu wa Afrika Mashariki: Mafuriko Makali Katika Maeneo ya Ikweta mwezi Aprili - Mei 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Exploring Climate Resilient Livelihoods Among Refugees and Host Communities in Kenya and Uganda - An Evidence Synthesis Report (November 2025),Kuchunguza Maisha Yanayostahimili Hali ya Hewa Miongoni mwa Wakimbizi na Jamii Wenyeji Nchini Kenya na Uganda - Ripoti ya Muundo wa Ushahidi (Novemba 2025),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Participate in national celebrations or campaigns that emphasize ethics and integrity,Shiriki katika sherehe au kampeni za kitaifa zinazosisitiza maadili na uadilifu,Ikerana ase amatuko amanene yemeyega yeserikari gose chinkwana egokwanera igoro yekeene.,Security
To introduce the definition of new terms Section 4A (1) insert a new sub-paragraph in paragraph (h)— (ix) credit guarantee companies and agents insert a new paragraph immediately after paragraph (h)— (i) license and supervise credit guarantee companies.,Ili kutambulisha ufafanuzi wa masharti mapya Kifungu cha 4A (1) ingiza aya ndogo mpya katika aya ya (h)— (ix) makampuni na mawakala wa udhamini wa mikopo ingiza aya mpya mara baada ya aya ya (h)— (i) leseni na kusimamia kampuni za udhamini wa mikopo.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Download KJSEA sample papers from CBA portal now.,Pakua ratiba ya KCSE kutoka kwa lango la KNEC.,Nyora ebikworokereria amatemwa amatemwa esekenderi ya inse (KJSEA) korwa ekeombe keria keyatenenerete gia (CBA) bono.,Education
Stay informed about current market prices for vegetables in major markets like Mombasa. Knowledge is power in negotiations.,Endelea kupata taarifa kuhusu bei za sasa za soko la mboga katika masoko makubwa kama Mombasa. Maarifa ni nguvu katika mazungumzo.,Tema komanya igoro yamagori yechingeni na amatunda amo nerigori ase chichiro chinene buna Mombasa. Chisemi negencto kiengencho ase ogoaka rigori.,Agriculture
Kwale County: Drought Early Warning Bulletin for October 2022,Kaunti ya Kwale: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
The Commission urges Machakos voters to turn out & exercise their democratic right,Tume yawahimiza wapiga kura wa Machakos kujitokeza na kutumia haki yao ya kidemokrasia,Ekeombe ekio giasegetire abaaki chikura Machakos gocha ase obonge kobwatia obosibore bwabo bwerichiko,Governance
Kenya | Floods - 6 Month Operation Update (MDRKE058) (31/10/2024),Kenya | Mafuriko - Usasishaji wa Uendeshaji wa Miezi 6 (MDRKE058) (31/10/2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Protect children from forced marriages; raise awareness.,Linda watoto dhidi ya ndoa za kulazimishwa; ongeza uelewa.,Renda abana korwa enywomo ya mapema; manyia abanto.,Security
Observe curfews and security directives to support local safety measures.,Fuata amri za kutotoka nje na maagizo ya usalama ili kuunga mkono hatua za usalama za eneo husika.,Bwatia amachiko buna arure nabarai una enchhera eyemo yoborendi erio korenda oborendi bwenyoro kiao.,Security
Never leave children unattended near water bodies - drowning happens silently.,Usiwaache watoto bila uangalizi karibu na vyanzo vya maji - kuzama hutokea kimya kimya.,Tobaisa gotiga abana boka aase amache amange are - okonywa chintobe nigo ekoba raisi otamanyeti.,Security
New Competency-Based Curriculum for TVET launched ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download free from KICD.,Mtaala Mpya Unaozingatia Umahiri wa TVET ulizinduliwa na ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pakua bure kutoka KICD.,"Omoroberio bwokorosia chisemi chiria chirengete okwenyara gwa kera omwana nechisemi chiokwegendereria (CBC) ase cikorechi chiobobundi na tekinorochi (TVET) oansirwe, yonyore bosa korwa  KICD.",Education
"Ticks spread deadly diseases. Regular dipping, chemical rotation, and daily inspections protect livestock.","Kupe hueneza magonjwa hatari. Kuogesha mara kwa mara, mzunguko wa kemikali, na ukaguzi wa kila siku hulinda mifugo.","Amagecha nigo agotambokeri amairwaire amabe ase etugo. Koira etugo chidipu, gochenchia amariogo ase edipu, gose goyesibia ase okoyesiarera eriogo riogoita amagecha nepambu, na korigereria kera rituko nga etugo yao tebwati amagecha.",Security
Mandera County: Drought Early Warning Bulletin for August 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Agosti 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Water Mission Responding to East Africa Flooding with Emergency Safe Water,Ujumbe wa Maji Kukabiliana na Mafuriko ya Afrika Mashariki na Maji Salama ya Dharura,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Focus on relatable civic issues,Zingatia masuala ya kiraia yanayohusiana,Renga nga oboegereri bwao nkomoreka bore amangana arengete obogesaku.,Education
Schools can be safe havens for mental health education,Shule zinaweza kuwa mahali salama pa elimu ya afya ya akili,Chisukuru Nabo chikonyara koba chieng'encho mono ase obosemia bw'oborwaria bw'obongo/ebirengererio.,Health
Build better schools! Support infrastructure projects in ASAL regions.,Jenga shule bora! Saidia miradi ya miundombinu katika mikoa ya ASAL.,Agacha chinyomba chiokorara chiesukuru chiria abana benyete ime omwaka 2022.,Education
"The Ushahidi platform builds more trust in the system because it enables citizens to report on any incidents of corruption in real-time, helping keep an eye on the vote.","Jukwaa la Ushahidi hujenga imani zaidi katika mfumo kwa sababu huwawezesha raia kuripoti kuhusu matukio yoyote ya ufisadi kwa wakati halisi, na kusaidia kufuatilia kura.","Ekeombe kia Ushahidi platform nigo gekoagacha obwenenwa ase emeroberio yobochori ase enchera yokorora ng'a abanto mbare neribaga riokorwa ogotoaisaneka kwaboekiagera obokorekanu bwabete ekero kiobochori, buna emnchera eyemo yokorenda chikura.",Governance
EACC introduces multiple reporting channels for whistleblowers.,EACC inaanzisha njia nyingi za kuripoti kwa wafichuzi.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) kiarure omoroberio ase abaaki enangi gokemanyia amang'ana.,Education
A new solar dryers shows promise for improving sweet potatoes yields/profitability. Learn more about its application and benefits.,Mashine mpya ya kukaushia viazi vitamu kwa kutumia nishati ya jua inaonyesha matumaini ya kuboresha mavuno/faida ya viazi vitamu. Jifunze zaidi kuhusu matumizi na faida zake.,Emasini enyia ekogendigwa nechinguru chierisase ase okwomia amarabwoni  yaire abarami omyo bwokogesa nagokinia oboremi nerigesa  erio bagese okonyora okuya. Egera mono igoro buna emasini eye egokora emeremo nobuya bwaye.,Agriculture
"Announcement of Kenya’s first AI‑powered mental health & wellness platform offering tailored self-care, assessments, and access to professional counselling.","Tangazo la jukwaa la kwanza la afya ya akili na ustawi linaloendeshwa na akili bandia nchini Kenya linalotoa huduma ya kujitunza, tathmini, na ufikiaji wa ushauri nasaha wa kitaalamu.","Okorari egetii kiobochenu bw'obongo na kogendereri na obongo botari bwobomaene orogongo rwa Kenya buna orebwate buya, okoeneki nga mbuya, na ogoikera obosemi bwa ekerengo kiaigoro",Health
US foreign aid freeze puts FCA projects on hold in Uganda and Kenya,Kusitishwa kwa misaada ya kigeni ya Marekani kunaweka miradi ya FCA kusitishwa nchini Uganda na Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Turkana County: Drought Early Warning Bulletin for February 2023,Kaunti ya Turkana: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Publish exam results promptly 2024.,Chapisha matokeo ya mtihani mara moja 2024.,Rika buna abana makorete amatemwa gotanyorwa 2024.,Education
Encourage private sector collaboration under integrity frameworks for unified anticorruption action,Kuhimiza ushirikiano wa sekta binafsi chini ya mifumo ya uadilifu kwa ajili ya hatua za pamoja za kupambana na rushwa,Kae omoyo abanyabiasara kobwaterana inse yamachiko obokeene gokinana keboamo gokora obokengeka.,Security
Kenyans have been urged to desist from handling or consuming bush meat to avoid possible contraction of Mpox disease.,Wakenya wamehimizwa kuacha kushughulikia au kula nyama ya porini ili kuepuka uwezekano wa kupata ugonjwa wa Mpox.,Abakenya bakureirwe batige koria chingiti chia orosana erio gwetanga kwambokrigwa obirwaire bwa ebikondo(Mpox),Health
Develop e-books 2021.,Tengeneza vitabu vya kielektroniki 2021.,Rosia ebitabu biegetekinorochia 2021.,Education
"Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!","Mshahara wa walimu wa mafunzo ya ndani waongezeka hadi Ksh 55,000 + bima ya matibabu kuanzia Januari!","Omosaara bwabarimu baria bakwegera gosomia sokinire goika chisiringi 55,000 amo nobobwenia gochakera omotienyi omotangani!",Education
"Section 7(1) of the Public Procurement and Asset Disposal Act 2015, (The Act) states that the National Treasury established under section 11 of the Public Finance Management Act 2012 shall be responsible for Public Procurement and Asset Disposal Policy formulation.","Kifungu cha 7(1) cha Sheria ya Manunuzi ya Umma na Uondoaji Mali ya mwaka 2015, (Sheria) kinasema Hazina ya Taifa iliyoanzishwa chini ya kifungu cha 11 cha Sheria ya Usimamizi wa Fedha za Umma ya mwaka 2012 itawajibika kutunga Sera ya Ununuzi na Usambazaji wa Mali za Umma.",N/A - Pending Fine-Tuned Model Inference,Governance
Ensure teacher-student ratio 2025.,Hakikisha uwiano wa mwalimu na mwanafunzi 2025.,Rora nga enamba ya barimu neisaine abana bare ase esukuru 2025.,Education
Adult education centers reopen January 13 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ register free at any public primary school.,Vituo vya elimu ya watu wazima vitafunguliwa tena Januari 13 jiandikishe bure katika shule yoyote ya msingi ya umma.,Chisemi chia abanto abanene nchigorwe omotienyi omotang'ani   ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ register free at any public primary school.,Education
"Kenya Price Bulletin, May 2022","Taarifa ya Bei ya Kenya, Mei 2022",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Upgrade teacher salaries 2020.,Boresha mishahara ya walimu 2020.,Gesa abarimu emesaara omwaka 2020.,Education
"Between 2020 and 2024, Wajir and Mandera counties faced increased displacement due to prolonged droughts and subsequent flooding.","Kati ya 2020 na 2024, kaunti za Wajir na Mandera zilikabiliwa na ongezeko la watu waliohama kutokana na ukame wa muda mrefu na mafuriko yaliyofuata.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Government workplaces must maintain zero tolerance for harassment through training, accountability, and independent reporting systems.","Sehemu za kazi za serikali lazima zidumishe uvumilivu wowote kwa unyanyasaji kupitia mafunzo, uwajibikaji, na mifumo huru ya kuripoti.","Aaria chiofisi chieserikari ase abanto bagokorera emeremo goika chitange ogokorerwa bobe, kobabetereria gose kobagosereria oetera okobasomia, obotenereri, nechinchera chiokorwa okwemurangania kwabo.",Security
Keep emergency exits open and unblocked in shops and offices.,Weka njia za dharura zikiwa wazi na hazijazuiwa katika maduka na ofisi.,Manyia gose orokereria buya aase abanto bakominchoreria gochia ekero kiobokongu na koyatiga aigoire chingaki chionsi egasi egenderete.,Security
There will be no air-lifting people from counties to Nairobi…There will be no capacity to be brought to Nairobi for treatment as Nairobi itself will be already overwhelmed…Where we are heading is unpredictable. It is better to be ready than to be sorry,Hakutakuwa na watu wanaosafiri kwa ndege kutoka kaunti hadi Nairobi…Hakutakuwa na uwezo wa kuletwa Nairobi kwa matibabu kwani Nairobi yenyewe itakuwa tayari imezidiwa…Tunakoelekea hakutabiriki. Ni bora kuwa tayari kuliko kujuta.,"Obosombi bwa abanto g oetera chindege gocha Nairobi tikoiyo. Okonyara tigokoba aroro gwokorentwa Nairobi erio konyora oborwari, asengencho Nairobi yoka yanyarekire. Ase torochi tarikonyara kobanwa. Nigo ere buya kwebanga kobua gweitia.",Health
"Refugee camps must prioritize safety planning, adequate lighting, and women’s participation in governance.","Kambi za wakimbizi lazima zitoe kipaumbele katika kupanga usalama, taa za kutosha, na ushiriki wa wanawake katika utawala.","Aaria chikambi chia baria batamire chisegi korwa chinsobo goika baroberie igoro yoborendi, oborabu boisaine ase chikambi chiabo, na gosangia abangina ase emeroberio yoborendi bwabo.",Security
"Met Department warns Kenyans to brace for heavy rainfall, cold nights of below 10 degrees Kenya 7 months ago by Didacus Malowa Kenyans should prepare for a prolonged bout of heavy rainfall and biting cold nights, with temperatures expected to plunge below 10Ã‚ °C in some regions.","Idara ya Met yaonya Wakenya kujiandaa kwa mvua kubwa, usiku wa baridi chini ya nyuzi joto 10 Kenya miezi 7 iliyopita na Didacus Malowa Wakenya wanapaswa kujiandaa kwa kipindi kirefu cha mvua kubwa na usiku wa baridi kali, huku halijoto ikitarajiwa kushuka chini ya nyuzi joto 10 katika baadhi ya maeneo.","Abarengi rire barure ogokurerwa igorbore inse yechidigiri 10 emetienyi 7 yaetire goetera Didacus Malowa nere buya Abakenya kwearigania ase embura entanbe amo nobokengentu botuko, abwo ase riberera rirabe inse kegima yechidigiri 10Ã‚ °ase chingongo gete.",Governance
Marsabit County: Drought Early Warning Bulletin for September 2023,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Security audit in all national schools starts Monday ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ cooperate with officers!,Ukaguzi wa usalama katika shule zote za kitaifa unaanza Jumatatu shirikianeni na maafisa!,"Bwatia komanya buya buna esukuru egendererete ase chibesa nebinto biaye goikerania oboteneneri obuya na gptanga oboibi nechake etichirimo, bwaterana nabateneneri.",Education
Did you know? That you can apply for special number plates? Apply online via the serviceportal.ntsa.go.ke,"Je, unajua? Kwamba unaweza kuomba nambari maalum za simu? Tuma maombi mtandaoni kupitia serviceportal.ntsa.go.ke",Nkwamanyete? Nosabe enamba yabene? Saba ase intaneti ntsa,Governance
Policy Brief: Breastfeeding for Resilience and a Healthier Planet Promoting Optimal Infant Feeding Practices Across the Mandera Triangle,Muhtasari wa Sera: Unyonyeshaji wa Maziwa ya Mama kwa Ustahimilivu na Sayari Yenye Afya Bora Kukuza Mbinu Bora za Kulisha Watoto Wachanga Katika Pembetatu ya Mandera.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Acting immediately, Lucy administered lifesaving medicine to control the bleeding.","Kuchukua hatua mara moja, Lucy alitoa dawa ya kuokoa maisha ili kudhibiti damu.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Canada strengthens humanitarian and economic partnerships during Secretary of State Sarai’s visit to Kenya,Kanada inaimarisha ushirikiano wa kibinadamu na kiuchumi wakati wa ziara ya Waziri wa Mambo ya Nje Sarai nchini Kenya,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya Flood 2026 - DREF Operation (MDRKE070),Mafuriko ya Kenya 2026 - Operesheni ya DREF (MDRKE070),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Kenya and Rwanda have reached an important milestone in the fight against antimicrobial resistance (AMR), strengthening their ability to track where drug-resistant infections are emerging, and how they are spreading.","Kenya na Rwanda zimefikia hatua muhimu katika mapambano dhidi ya ukinzani wa viua vijidudu (AMR), kuimarisha uwezo wao wa kufuatilia ni wapi magonjwa sugu ya dawa yanajitokeza, na jinsi yanavyoenea.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
By 3 months ago KWS concludes public consultations on new park fees The public input process will culminate this Friday with a national validation forum at the Kenyatta International Convention Centre (KICC) in Nairobi.,Kufikia miezi 3 iliyopita KWS yakamilisha mashauriano ya umma kuhusu ada mpya za bustani. Mchakato wa michango ya umma utafikia kilele Ijumaa hii kwa jukwaa la kitaifa la uthibitishaji katika Kituo cha Mikutano cha Kimataifa cha Kenyatta (KICC) jijini Nairobi.,Ase emetienyi 3 yaetire ekeombe keria getenenerete chingiti chiorosana (KWS) ngiakorete chinkwana chiaye igoro yekerengo ekeyia giechibesa chiogotenenia chigari aroro. Omoroberio oyo bwokonyora ebirengererio korwa ase abanto noike omoerio oye rituko ria chuma ewiki eye nakobwatigwa nokoenekigwa kwaye aaria Nairobi enyomba yemesangerekano ya Kenyatta International Convention Centre (KICC).,Governance
"Coronavirus: A lockdown in Kenya is an option, but taxes won’t be lifted","Virusi vya Korona: Kufungiwa nchini Kenya ni chaguo, lakini kodi hazitaondolewa","Ebinyinyi bia Korona: Gosiekerwa nyomba ime ya ense ya Kenya n’ogochora, korende goakana ekodi tigokorusigwa.",Health
Mixed conditions across East Africa triggered by an early March – May rains onset,Hali mchanganyiko kote Afrika Mashariki ilichochewa na mwanzo wa mvua za Machi-Mei,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Overcoming scarcity: how local innovations are transforming Western Kenya’s agricultural landscapes (December 2025),Kushinda uhaba: jinsi ubunifu wa ndani unavyobadilisha mandhari ya kilimo ya Magharibi mwa Kenya (Desemba 2025),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Sexual Violence Trends before and after Rollout of COVID-19 Mitigation Measures, Kenya","Mitindo ya Unyanyasaji wa Kijinsia kabla na baada ya Kuzinduliwa kwa Hatua za Kukabiliana na COVID-19, Kenya",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Upgrade ICT infrastructure 2021.,Boresha miundombinu ya TEHAMA 2021.,Beka ebito ebiyia bietekinorochia yamangana na gokwanerana ICT omwaka 2021.,Education
Lamu County: Drought Early Warning Bulletin for May 2022,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Mei 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Reduce class sizes 2022.,Punguza ukubwa wa madarasa 2022.,Keania abana ase ebirasi 2022.,Education
"Start or improve your beekeeping. Learn about hive management, colony health, honey harvesting, and marketing bee products.","Anza au uboreshe ufugaji wako wa nyuki. Jifunze kuhusu usimamizi wa mizinga, afya ya koloni, uvunaji wa asali, na uuzaji wa bidhaa za nyuki.","Ansa gose kong'ia obotugi bwao bwechinchoke.Egera komanya buna okorenda emetana, amasingira amaya yechinchoke, honey harvesting, kogesa oboke, na buna okoonia rigesa riechinchoke.",Agriculture
"Conserve water on your farm through techniques like mulching, rainwater harvesting, and drought-resistant crops like millet.","Hifadhi maji shambani mwako kupitia mbinu kama vile matandazo, kuvuna maji ya mvua, na mazao yanayostahimili ukame kama vile mtama.","Renda amache gose obonyiu koera ase riroba bwango ase ogotuba riroba nobanyansi gose eubi, gotacha na kogacha amache yembura, na gosimeka ebimeri biria bikoremereria eguragura buna amaemba.",Agriculture
Safe reopening: All schools must follow 10-point COVID protocol ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ CS orders!,Kufunguliwa tena kwa usalama: Shule zote lazima zifuate itifaki ya COVID ya pointi 10 - maagizo ya CS!,Koigora mochando otaiyo: Chisukuru chionsi gika chibwatie amangana 10 igoro yogwetanga nenyamayaa. Ogochika kwomonisita bwechisemi!,Education
Check 'Serena_254's' profile to see if it's legit before accepting the friend request.,Angalia wasifu wa 'Serena_254's' ili kuona kama ni halali kabla ya kukubali ombi la urafiki.,Risegereria komanya inki 'Serena_254's' erengete nyuma otarakora kende nabarabwo.,Security
Mandera County: Drought Early Warning Bulletin for November 2023,Kaunti ya Mandera: Taarifa ya Onyo la Mapema kuhusu Ukame ya Novemba 2023,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
United States advisory urges increased caution due to terrorism and kidnapping risks and recommends reviewing personal security plans.,Ushauri wa Marekani unahimiza tahadhari zaidi kutokana na ugaidi na hatari za utekaji nyara na unapendekeza kupitia upya mipango ya usalama wa kibinafsi.,Abasemia ba America koba maisi enchera ya igoro mono igoro igoro yobokebago nokobwatwa na gotamigwa kwa'banto na gosaba nga amachiko oborendi arigererigwe keboyia.,Security
Lamu County: Drought Early Warning Bulletin for March 2022,Kaunti ya Lamu: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
