Account,Domain,English,Swahili,Date,URL,Search_Term,Source
MOH_Kenya,Public Health,"Protecting one from being infected is the most effective way of curtailing the spread of the virus. The protective measures we have been advocating include, hand washing, wearing of face masks in public places, maintaining social & physical distance, & avoiding public gatherings.","Kumlinda mtu kutokana na kuambukizwa ndiyo njia bora zaidi ya kuzuia kuenea kwa virusi. Hatua za ulinzi ambazo tumekuwa tukitetea ni pamoja na, kunawa mikono, kuvaa barakoa katika maeneo ya umma, kudumisha umbali wa kijamii na kimwili, na kuepuka mikusanyiko ya watu.",2020-07-05T18:27:05.000Z,https://x.com/MOH_Kenya/status/1279844261878513669,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"The techniques needed to win this war, and which are known to all of us include; maintaining physical distance, hand washing, sanitizing, wearing masks at all times, avoiding crowds by staying at home, & visiting a hospital when one feels unwell. #KomeshaCorona","Mbinu zinazohitajika kushinda vita hivi, na ambazo zinajulikana kwetu sote ni pamoja na; kudumisha umbali wa kimwili, kunawa mikono, kusafisha, kuvaa barakoa wakati wote, kuepuka mikusanyiko ya watu kwa kukaa nyumbani, na kutembelea hospitali wakati mtu anahisi mgonjwa. #KomeshaCorona",2020-07-04T16:04:09.000Z,https://x.com/MOH_Kenya/status/1279445907252154371,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"maintaining social and physical distance, wearing of face masks in public places, washing of hands with soap and running water, avoiding all public and social gatherings, among others to #KomeshaCorona.","kudumisha umbali wa kijamii na kimwili, kuvaa barakoa katika maeneo ya umma, kunawa mikono kwa sabuni na maji yanayotiririka, kuepuka mikusanyiko yote ya hadhara na kijamii, miongoni mwa mengine kwa #KomeshaCorona.",2020-06-29T14:14:59.000Z,https://x.com/MOH_Kenya/status/1277606493479714822,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"We should adhere to the containment measures, which include washing of hands, wearing of face masks at all times, maintaining social & physical distance, & avoiding public gatherings, among others; Dr. Aman. #KomeshaCorona update.","Tunapaswa kuzingatia hatua za kuzuia, ambazo ni pamoja na kuosha mikono, kuvaa barakoa wakati wote, kudumisha umbali wa kijamii na kimwili, na kuepuka mikusanyiko ya watu, miongoni mwa mengine; Dk Aman. #KomeshaCorona sasisho.",2020-06-08T14:51:11.000Z,https://x.com/MOH_Kenya/status/1270005459198623746,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Let us continue to observe the containment measures of hand washing, maintaining social and physical distance and wearing of face masks among others. #KomeshaCorona update.","Wacha tuendelee kuzingatia hatua za kuzuia za kunawa mikono, kudumisha umbali wa kijamii na mwili na uvaaji wa barakoa kati ya zingine. #KomeshaCorona sasisho.",2020-06-06T15:46:57.000Z,https://x.com/MOH_Kenya/status/1269294717872803842,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Hand washing, sanitizing, where possible, maintaining social and physical distance, should become part of our daily lifestyles. #KomeshaCorona.","Kuosha mikono, kusafisha, inapowezekana, kudumisha umbali wa kijamii na kimwili, inapaswa kuwa sehemu ya maisha yetu ya kila siku. #KomeshaCorona.",2020-06-02T15:43:04.000Z,https://x.com/MOH_Kenya/status/1267844190148403202,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Let us continue to abide by the various regulations & observe the containment measures advocated for by @MOH_Kenya - Washing of hands, maintaining of social & physical distance, high standards of hygiene & proper wearing of masks, among others. #KomeshaCorona update.","Hebu tuendelee kutii kanuni mbalimbali na kuzingatia hatua za kuzuia zinazotetewa na @MOH_Kenya - Kunawa mikono, kudumisha umbali wa kijamii na kimwili, viwango vya juu vya usafi & uvaaji ipasavyo wa barakoa, miongoni mwa mengine. #KomeshaCorona sasisho.",2020-06-01T15:22:51.000Z,https://x.com/MOH_Kenya/status/1267476714516623360,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,This is the reason why you should adhere to the social and physical distance measures. #KomeshaCorona updates.,Hii ndiyo sababu unapaswa kuzingatia hatua za umbali wa kijamii na kimwili. #KomeshaCorona sasisho.,2020-05-19T16:29:23.000Z,https://x.com/MOH_Kenya/status/1262782412309827584,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Pass the message to #KomeshaCorona virus. Focus on hand washing, coughing etiquette, not touching your face, physical distance and staying home if feeling unwell.","Tuma ujumbe kwa virusi vya #KomeshaCorona. Zingatia kunawa mikono, adabu za kukohoa, kutogusa uso wako, umbali wa kimwili na kukaa nyumbani ikiwa unajisikia vibaya.",2020-04-11T07:30:05.000Z,https://x.com/MOH_Kenya/status/1248875957647282176,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,I appeal to those in quarantined facilities to keep physical distance. #KomeshaCorona,Ninatoa wito kwa wale walio katika vituo vilivyowekwa karantini kuweka umbali wa kimwili. #KomeshaCorona,2020-04-04T12:05:12.000Z,https://x.com/MOH_Kenya/status/1246408476412256256,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"The youth are our center of the fight against this disease. It is a journey that requires the youth to take responsibility, Observe and be part of the solution to fight CoVid 19 and ensure physical distance is being observed... #KomeshaCorona","Vijana ndio kitovu chetu cha mapambano dhidi ya ugonjwa huu. Ni safari inayohitaji vijana kuwajibika, Kuzingatia na kuwa sehemu ya suluhisho la kupambana na Covid 19 na kuhakikisha umbali wa mwili unazingatiwa... #KomeshaCorona",2020-04-04T11:57:15.000Z,https://x.com/MOH_Kenya/status/1246406476295475200,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Those in quarantine are advised to keep physical distance #KomeshaCorona update,Walio kwenye karantini wanashauriwa kuweka umbali wa kimwili #KomeshaCorona update,2020-04-02T12:44:54.000Z,https://x.com/MOH_Kenya/status/1245693690624032770,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Keeping physical distance is paramount in ensuring we #KomeshaCorona with overall behavior change during this pandemic times #KomeshaCorona,Kuweka umbali wa mwili ni jambo la msingi katika kuhakikisha sisi #KomeshaCorona na mabadiliko ya tabia kwa ujumla wakati huu wa janga #KomeshaCorona,2020-04-01T13:05:28.000Z,https://x.com/MOH_Kenya/status/1245336479376846849,physical distance,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"COVID-19 has affected our mental health. Measures such as stay home, keeping social distancing including isolation has caused a lot of anxiety. But we have seen change especially in behavior such as increased hand hygiene; CS Mutahi Kagwe. #KomeshaCorona","COVID-19 imeathiri afya yetu ya akili. Hatua kama vile kukaa nyumbani, kuweka umbali wa kijamii pamoja na kutengwa kumesababisha wasiwasi mwingi. Lakini tumeona mabadiliko hasa katika tabia kama vile kuongezeka kwa usafi wa mikono; CS Mutahi Kagwe. #KomeshaCorona",2020-06-21T13:07:36.000Z,https://x.com/MOH_Kenya/status/1274690431025020930,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"5-step game plan to defeat coronavirus Please wash your hands frequently. Pleaae cover your nose & mouth if you sneeze or cough Avoid touching your eyes , nose & mouth Keep 1 metre distance from everyone that coughs If you feel unwell, stay home #KomeshaCorona","Mpango wa mchezo wa hatua 5 wa kushinda coronavirus Tafadhali osha mikono yako mara kwa mara. Tafadhali funika pua na mdomo ukipiga chafya au kukohoa Epuka kugusa macho, pua na mdomo Weka umbali wa mita 1 kutoka kwa kila anayekohoa Kama unajisikia vibaya, kaa nyumbani #KomeshaCorona",2020-05-30T11:52:45.000Z,https://x.com/MOH_Kenya/status/1266699063166148609,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Currently there is no vaccine to prevent COVID-19 infection. The only way to prevent it, is to avoid being exposed to the virus. avoid touching your eyes, nose & mouth. cough & sneeze into your elbow avoid handshaking stay home & wash your hands often #KomeshaCorona","Kwa sasa hakuna chanjo ya kuzuia maambukizi ya COVID-19. Njia pekee ya kuzuia, ni kuepuka kuwa wazi kwa virusi. epuka kugusa macho, pua na mdomo wako. kohoa na kupiga chafya kwenye kiwiko cha mkono epuka kupeana mikono kaa nyumbani na osha mikono yako mara kwa mara #KomeshaCorona",2020-05-11T10:03:11.000Z,https://x.com/MOH_Kenya/status/1259786122026119168,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"As you stay home to #KomeshaCorona try to add the following anti-viral and immune-boosting herbs and spices to the meals you prepare for yourself and your family: *Chili pepper, oregano , rosemary, or turmeric. *Fresh garlic and ginger.","Unapokaa nyumbani kwa #KomeshaCorona jaribu kuongeza mimea na viungo vifuatavyo vya kuzuia virusi na kuongeza kinga kwenye milo unayojiandalia wewe na familia yako: *Pilipili Chili, oregano , rosemary, au manjano. *Kitunguu saumu safi na tangawizi.",2020-04-26T12:59:25.000Z,https://x.com/MOH_Kenya/status/1254394652704333824,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Some measures you can take to avoid close contact with others include: Stay home as much as possible & reduce visitors. Practice social & physical distancing: Stay at least six feet away from others in public places. Call friends & family or visit by video. #KomeshaCorona,Baadhi ya hatua unazoweza kuchukua ili kuepuka kuwasiliana kwa karibu na wengine ni pamoja na: Kaa nyumbani iwezekanavyo na upunguze wageni. Fanya mazoezi ya umbali wa kijamii na kimwili: Kaa angalau futi sita kutoka kwa wengine katika maeneo ya umma. Piga marafiki na familia au tembelea kwa video. #KomeshaCorona,2020-04-21T08:29:13.000Z,https://x.com/MOH_Kenya/status/1252514716221689856,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,The collective fight against #COVID19 gives hope that we shall overcome. A great future awaits us. Asante @magicalkenya for the inspiration. Let us believe and achieve. Stay home. Slow the spread. Save lives. #KomeshaCorona,Mapambano ya pamoja dhidi ya #COVID19 yanatoa matumaini kwamba tutashinda. Wakati ujao mzuri unatungoja. Asante @magicalkenya kwa msukumo. Tuamini na tufanikiwe. Kaa nyumbani. Punguza kuenea. Okoa maisha. #KomeshaCorona,2020-04-18T07:03:00.000Z,https://x.com/MOH_Kenya/status/1251405856534650880,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"The Church in Kenya, in response to government advice, has put worship on hold to help prevent the spread of COVID-19. We urge you sisters & brothers to become a different sort of church & take everyday preventive steps to wash your hands frequently & stay home. #KomeshaCorona","Kanisa nchini Kenya, kwa kuitikia ushauri wa serikali, limesimamisha ibada ili kusaidia kuzuia kuenea kwa COVID-19. Tunawasihi nyinyi akina dada na ndugu kuwa aina tofauti ya kanisa na kuchukua hatua za kila siku za kuzuia kunawa mikono mara kwa mara na kukaa nyumbani. #KomeshaCorona",2020-04-12T05:49:23.000Z,https://x.com/MOH_Kenya/status/1249213001787420672,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"General advice! Wearing a medical mask is one of the preventive measures to limit spread of certain respiratory diseases, including COVID-19. The use of masks must be combined with hand hygiene, social distancing, stay home, clean surfaces & other measures. #KomeshaCorona","Ushauri wa jumla! Kuvaa barakoa ya matibabu ni moja wapo ya hatua za kuzuia kuzuia kuenea kwa magonjwa fulani ya kupumua, pamoja na COVID-19. Matumizi ya barakoa lazima yaunganishwe na usafi wa mikono, umbali wa kijamii, kukaa nyumbani, nyuso safi na hatua zingine. #KomeshaCorona",2020-04-07T11:42:55.000Z,https://x.com/MOH_Kenya/status/1247490029980733441,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,COVID-19 is real & it is here with us. There is hope because we have four recoveries. We must therefore play our part. Stay Home. Practice Physical distancing. Wash your hands often. Cover your coughs & sneezes. Clean & disinfect surfaces. #KomeshaCorona,COVID-19 ni halisi na iko hapa pamoja nasi. Kuna matumaini kwa sababu tumepona mara nne. Kwa hiyo ni lazima tutekeleze sehemu yetu. Kaa Nyumbani. Fanya mazoezi ya umbali wa Kimwili. Osha mikono yako mara kwa mara. Funika kikohozi chako na chafya. Safisha na kuua vijidudu kwenye nyuso. #KomeshaCorona,2020-04-02T20:23:12.000Z,https://x.com/MOH_Kenya/status/1245809026241265666,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,COVID-19 is spreading very first in our community. Today we have 22 new cases. Let us quarantine ourselves and stay home to protect each other; CS Mutahi. #KomeshaCorona update,COVID-19 inaenea kwanza kabisa katika jamii yetu. Leo tuna kesi 22 mpya. Tujiweke karantini na tukae nyumbani kulindana; CS Mutahi. #KomeshaCorona sasisho,2020-04-01T12:40:36.000Z,https://x.com/MOH_Kenya/status/1245330219998818304,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"“I was tested for coronvirus and the results are negative. Let’s stay home and keep distance to protect ourselves and our families,” CS Mutahi Kagwe #KomeshaCorona update","""Nilipimwa virusi vya corona na matokeo yake ni hasi. Tukae nyumbani na tuweke umbali ili kujilinda sisi wenyewe na familia zetu,"" CS Mutahi Kagwe #KomeshaCorona sasisho",2020-03-28T12:40:04.000Z,https://x.com/MOH_Kenya/status/1243880535824519168,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Every day that you practice social distancing during the pandemic, you’re doing someone else (maybe hundreds or even thousands) a great kindness. So if you can, stay home. It’s the easiest act of heroism you’ll ever do #KomeshaCorona","Kila siku unapofanya mazoezi ya kutengwa kwa jamii wakati wa janga hili, unamfanyia mtu mwingine (labda mamia au hata maelfu) wema mkubwa. Kwa hivyo ikiwa unaweza, kaa nyumbani. Ni tendo rahisi zaidi la ushujaa utawahi kufanya #KomeshaCorona",2020-03-28T06:18:54.000Z,https://x.com/MOH_Kenya/status/1243784613081812992,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Stay home and wash your hands with soap and running water for at least 20 Seconds to #KomeshaCorona , Dr. Mercy Mwangangi, Chief Administration Secretary , Ministry of Health katika Janga la Corona @K24Tv now live .","Kaa nyumbani na unawe mikono kwa sabuni na maji yanayotiririka kwa angalau Sekunde 20 hadi #KomeshaCorona , Dk. Mercy Mwangangi, Katibu Mkuu Utawala, Wizara ya Afya katika Janga la Corona @K24Tv sasa moja kwa moja.",2020-03-22T16:40:47.000Z,https://x.com/MOH_Kenya/status/1241766785080266752,stay home,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Similarly, disruption to vaccination services can increase risk of infection, potentially leading to an overuse of antimicrobials; Dr Rashid","Vile vile, kukatizwa kwa huduma za chanjo kunaweza kuongeza hatari ya kuambukizwa, na hivyo kusababisha matumizi makubwa ya viuavijasumu; Dk Rashid",2020-11-18T12:29:17.000Z,https://x.com/MOH_Kenya/status/1329038970160898048,vaccination,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"@DrMercyHealth .We continue to encourage all parents & guardians to ensure that 10-year-old girls have received two doses of the HPV vaccine and Infants complete their vaccination schedule, receiving two doses of measles rubella vaccine by the time they are 2 years old.","@DrMercyHealth .Tunaendelea kuwahimiza wazazi na walezi wote kuhakikisha kuwa wasichana wenye umri wa miaka 10 wamepata dozi mbili za chanjo ya HPV na Watoto wachanga wanakamilisha ratiba yao ya chanjo, kupokea dozi mbili za chanjo ya surua hadi kufikia umri wa miaka 2.",2020-08-20T12:57:35.000Z,https://x.com/MOH_Kenya/status/1296431184294092800,vaccination,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"While KEMRI continues to collaborate with Astra-Zeneca and Oxford university in the trials for this vaccine, the Government remains open to other collaborative opportunities.","Huku KEMRI ikiendelea kushirikiana na Astra-Zeneca na chuo kikuu cha Oxford katika majaribio ya chanjo hii, Serikali inasalia wazi kwa fursa nyingine za ushirikiano.",2020-11-30T14:34:39.000Z,https://x.com/MOH_Kenya/status/1333419176032088069,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"The meeting which was graced by His Excellency the President, Uhuru Kenyatta, noted the increasing significance of a viable vaccine in the containment of the spread of Covid-19.","Mkutano huo ambao ulihudhuriwa na Mheshimiwa Rais, Uhuru Kenyatta, ulibainisha ongezeko la umuhimu wa chanjo inayoweza kutumika katika kuzuia kuenea kwa Covid-19.",2020-11-30T14:21:54.000Z,https://x.com/MOH_Kenya/status/1333415967431548933,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Dr. Rashid. @KEMRI_Kenya is also involved in the development of COVID-19 diagnostic products & clinical trials , testing the safety & efficiency of potential therapeutic drugs & vaccine candidates for the pandemic.","Dk Rashid. @KEMRI_Kenya pia inahusika katika uundaji wa bidhaa za uchunguzi wa COVID-19 na majaribio ya kimatibabu, kupima usalama na ufanisi wa dawa zinazoweza kutibiwa na waombaji chanjo ya janga hili.",2020-08-27T13:33:43.000Z,https://x.com/MOH_Kenya/status/1298976994479296512,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,@DrMercyHealth . The Ministry through Kenya Medical Research Institute (KEMRI) and Kenya Aids Vaccine Initiative Institute of Clinical Research (KAVI-ICR) has been on the lead on both local and international collaborative Covid-19 researches. #CoronaVirusUpdates,@DrMercyHealth . Wizara kupitia Taasisi ya Utafiti wa Kimatibabu ya Kenya (KEMRI) na Taasisi ya Kenya Aids Vaccine Initiative Initiative (KAVI-ICR) imekuwa ikiongoza katika tafiti shirikishi za Covid-19 nchini na kimataifa. Taarifa za #CoronaVirus,2020-08-19T15:19:16.000Z,https://x.com/MOH_Kenya/status/1296104452638806017,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,@DrMercyHealth . Kenya & South Africa are the 2 countries in Africa who are frontiers & are looking at different vaccine trials. We have collaborations with the University of Oxford & other partners in terms of ensuring that when this vaccine is found Kenya does have a stake.,@DrMercyHealth . Kenya na Afrika Kusini ni nchi 2 barani Afrika ambazo ziko mipakani na zinaangalia majaribio tofauti ya chanjo. Tuna ushirikiano na Chuo Kikuu cha Oxford na washirika wengine katika suala la kuhakikisha kuwa chanjo hii inapopatikana Kenya inakuwa na hisa.,2020-08-12T14:33:10.000Z,https://x.com/MOH_Kenya/status/1293556135442755589,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"The corona virus, as of today still has no cure, neither is there a vaccine. The only available means of defence against it is the containment measures; Mutahi Kagwe, CAS Health. #KomeshaCorona update.","Virusi vya corona, hadi leo bado havina tiba, wala hakuna chanjo. Njia pekee inayopatikana ya ulinzi dhidi yake ni hatua za kuzuia; Mutahi Kagwe, CAS Afya. #KomeshaCorona sasisho.",2020-07-07T14:28:18.000Z,https://x.com/MOH_Kenya/status/1280508945669533696,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"#COVID19 Myth Vs Fact. Myth A vaccine to cure COVID-19 is available. Fact Curently, there is no vaccine for COVID-19. Scientists have already began working on one, but developing a vaccine that is safe & effective in human beings will take many months. #KomeshaCorona","Hadithi za #COVID19 Vs Ukweli. Hadithi A chanjo ya kuponya COVID-19 inapatikana. Ukweli Kwa sasa, hakuna chanjo ya COVID-19. Wanasayansi tayari wameanza kufanyia kazi moja, lakini kutengeneza chanjo ambayo ni salama na yenye ufanisi kwa binadamu itachukua miezi mingi. #KomeshaCorona",2020-06-06T18:16:31.000Z,https://x.com/MOH_Kenya/status/1269332356923568129,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,The H.E. will also engage on the importance of accelarating local manufacturing of vaccines & access to a future Covid-19 vaccine. #KomeshaCorona update.,H.E. pia itahusisha umuhimu wa kuongeza kasi ya utengenezaji wa chanjo nchini na upatikanaji wa chanjo ya baadaye ya Covid-19. #KomeshaCorona sasisho.,2020-06-04T14:21:00.000Z,https://x.com/MOH_Kenya/status/1268548312271110146,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"The H.E will this afternoon join key world leaders in the Gavi Global Vaccine Summit 2020, hosted by UK Prime Minister, Rt. Hon Boris Johnson.","The HE ataungana na viongozi wakuu wa dunia leo alasiri katika Mkutano wa kilele wa chanjo ya Gavi Global 2020, ulioandaliwa na Waziri Mkuu wa Uingereza, Rt. Mhe Boris Johnson.",2020-06-04T14:18:41.000Z,https://x.com/MOH_Kenya/status/1268547729137041410,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Today, we are celebrating our partnership with @gavi , the global vaccine alliance, founded in the year 2000, to bring together public & private sectors globally to improve access to new vaccines for children in developing countries. #KomeshaCorona update.","Leo, tunasherehekea ushirikiano wetu na @gavi , muungano wa kimataifa wa chanjo, ulioanzishwa mwaka wa 2000, ili kuleta pamoja sekta za umma na za kibinafsi duniani kote ili kuboresha upatikanaji wa chanjo mpya kwa watoto katika nchi zinazoendelea. #KomeshaCorona sasisho.",2020-06-04T14:07:01.000Z,https://x.com/MOH_Kenya/status/1268544793052938243,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Development of a COVID-19 vaccine is a process to ensure its safety and efficacy; Ag DG @DrPatrickAmoth . #KomeshaCorona update.,Uundaji wa chanjo ya COVID-19 ni mchakato wa kuhakikisha usalama na utendakazi wake; Ag DG @DrPatrickAmoth . #KomeshaCorona sasisho.,2020-05-25T13:43:49.000Z,https://x.com/MOH_Kenya/status/1264915074495459328,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Health Chief Administrative Secretary, Dr. Rashid Aman, today flagged off vehicles procured through the support of @gavi to boost the national vaccine & immunization program activities in the Counties of Garissa, Lamu, Mandera, Wajir, West Pokot & Nandi. #KomeshaCorona update.","Katibu Mkuu wa Utawala wa Afya, Dkt. Rashid Aman, leo ameashiria magari yaliyonunuliwa kupitia usaidizi wa @gavi ili kuimarisha shughuli za mpango wa kitaifa wa chanjo na chanjo katika Kaunti za Garissa, Lamu, Mandera, Wajir, Pokot Magharibi na Nandi. #KomeshaCorona sasisho.",2020-05-06T18:21:58.000Z,https://x.com/MOH_Kenya/status/1258099706200285186,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Our researches @KEMRI_Kenya are involved in research to find a vaccine for COVID-19; President Uhuru Kenyatta. #KomeshaCorona update,Tafiti zetu @KEMRI_Kenya zinahusika katika utafiti wa kupata chanjo ya COVID-19; Rais Uhuru Kenyatta. #KomeshaCorona sasisho,2020-04-25T12:18:51.000Z,https://x.com/MOH_Kenya/status/1254022057458884608,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Be careful about where you get information about COVID-19. Promises of a guaranteed cure to prevent COVID-19 are not accurate. As of now, there is no vaccine for COVID-19. Please continue to use MOH & WHO websites for information on how to help prevent COVID-19. #KomeshaCorona","Kuwa mwangalifu kuhusu mahali unapopata maelezo kuhusu COVID-19. Ahadi za tiba ya uhakika ya kuzuia COVID-19 si sahihi. Kufikia sasa, hakuna chanjo ya COVID-19. Tafadhali endelea kutumia tovuti za MOH & WHO kwa maelezo kuhusu jinsi ya kusaidia kuzuia COVID-19. #KomeshaCorona",2020-04-21T09:39:29.000Z,https://x.com/MOH_Kenya/status/1252532399541571584,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Don’t believe the myth that a vaccine for COVID-19 is available #KomeshaCorona,Usiamini imani potofu kwamba chanjo ya COVID-19 inapatikana #KomeshaCorona,2020-03-30T09:54:11.000Z,https://x.com/MOH_Kenya/status/1244563566067437571,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,specialized hospitals like Othaya & KU Teaching Research & Referral Hospital HPV & Malaria vaccine strengthened HRM by expanding KMTC review of national pharmaceutical policy Cuban doctors mental health taskforce NHIF & Kemsa reforms,hospitali maalum kama Othaya & KU Kufundisha Utafiti na Hospitali ya Rufaa ya HPV & Malaria chanjo iliimarishwa HRM kwa kupanua ukaguzi wa KMTC wa sera ya kitaifa ya dawa Madaktari wa Cuba kikosi kazi cha afya ya akili NHIF & Kemsa,2020-02-28T14:42:01.000Z,https://x.com/MOH_Kenya/status/1233401977918443520,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"In the last one year @MOH_Kenya has installed equipment & infrastructure in over 3,000 Health Facilities to support the new vaccine introduction. A Further, 1,000 Health facilities will be equipped in the next 1 year...Dr Rashid #STOPCervicalCancer @KenyaGovernors @UNICEFKenya","Katika mwaka mmoja uliopita @MOH_Kenya imeweka vifaa na miundombinu katika Vituo vya Afya zaidi ya 3,000 ili kusaidia utangulizi mpya wa chanjo. A Zaidi, vituo 1,000 vya Afya vitawekwa vifaa katika muda wa mwaka mmoja ujao...Dr Rashid #STOPCervicalCancer @KenyaGovernors @UNICEFKenya",2020-01-21T13:29:25.000Z,https://x.com/MOH_Kenya/status/1219612969811746817,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Kenya is one of the few African countries to have introduced the HPV vaccine free of charge into routine immunization schedules. The Vaccine targets girls who are currently 10 years old & subsequently to all girls as they turn 10 years @WHOKenya @UNICEFKenya #STOPCervicalCancer,Kenya ni mojawapo ya nchi chache za Kiafrika ambazo zimeanzisha chanjo ya HPV bila malipo katika ratiba za kawaida za chanjo. Chanjo hiyo inalenga wasichana ambao kwa sasa wana umri wa miaka 10 na kisha wasichana wote wanapofikisha miaka 10 @WHOKenya @UNICEFKenya #STOPCervicalCancer,2020-01-21T13:22:07.000Z,https://x.com/MOH_Kenya/status/1219611129003085824,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,@MOH_Kenya CAS Dr Rashid Aman flags off the National Cervical Cancer Awareness walk in Makueni County. 34% of girls have received HPV vaccine in county & target is 100% by March #StopCervicalCancer @WHOKenya @Cancerinkenya @Women4Cancer @KancoKE @BeyondZeroKenya @MaryNyangasi,@MOH_Kenya CAS Dkt Rashid Aman akipeperusha bendera ya matembezi ya Kitaifa ya Kuelimisha Saratani ya Shingo ya Kizazi katika Kaunti ya Makueni. Asilimia 34 ya wasichana wamepokea chanjo ya HPV katika kaunti na lengo ni 100% kufikia Machi #StopCervicalCancer @WHOKenya @Cancerinkenya @Women4Cancer @KancoKE @BeyondZeroKenya @MaryNyangasi,2020-01-21T10:37:19.000Z,https://x.com/MOH_Kenya/status/1219569656228347905,vaccine,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"@DrMercyHealth A scaling of these joint investments has seen a further expansion of our immunization programs through the introduction of 6 new vaccines in the past decade, all of which are contributing to the reduction of childhood diseases and deaths. #CoronaVirusUpdates","@DrMercyHealth Kuongezeka kwa uwekezaji huu wa pamoja kumesaidia kupanuka zaidi kwa programu zetu za chanjo kupitia kuanzishwa kwa chanjo 6 mpya katika muongo mmoja uliopita, ambazo zote zinachangia kupunguza magonjwa na vifo vya watoto. Taarifa za #CoronaVirus",2020-08-20T12:51:44.000Z,https://x.com/MOH_Kenya/status/1296429710793224194,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"@DrMercyHealth . Kenya has eliminated Maternal & Neonatal Tetanus disease , eradicated Wild Polio Virus through the implementation of the National Immunization Program in collaborative investment with development partners #CoronaVirusUpdates","@DrMercyHealth . Kenya imetokomeza ugonjwa wa Pepopunda kwa akina mama na watoto wachanga, kutokomeza Virusi vya Polio Pori kupitia utekelezaji wa Mpango wa Kitaifa wa Chanjo katika uwekezaji shirikishi na washirika wa maendeleo #CoronaVirusUpdates",2020-08-20T12:49:23.000Z,https://x.com/MOH_Kenya/status/1296429121107644417,immunization,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"CS Mutahi Kagwe.Kakamega County has successfully managed its cases of malaria, achieved 80 percent coverage when it comes to immunization of children & managed to establish five treatment centers that have been prepared to handle the Covid-19 pandemic outbreak. @CountyKakamega","Waziri Mutahi Kagwe.Kaunti ya Kakamega imefanikiwa kudhibiti visa vyake vya ugonjwa wa malaria, na kufikia asilimia 80 ya chanjo ya watoto na imeweza kuanzisha vituo vitano vya matibabu ambavyo vimetayarishwa kushughulikia janga la Covid-19. @KauntiKakamega",2020-08-08T15:24:15.000Z,https://x.com/MOH_Kenya/status/1292119437764698112,immunization,X / Ministry of Health Kenya
